Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
experimental_source,_Entity_experimental_src.Production_method,recombinant technology,experimental_source,_Entity_experimental_src.Vector_name,OOOOII
entry_interview,_Entry_interview.PDB_deposition,no,entry_interview,_Entry_interview.Structural_genomics,IIIIII
entry_interview,_Entry_interview.PDB_deposition,no,entry_interview,_Entry_interview.Ligands,IIIIII
entry_interview,_Entry_interview.PDB_deposition,no,entry_interview,_Entry_interview.Non_standard_residues,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Assigned_chem_shifts,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Coupling_constants,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Chem_shift_anisotropy,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_NOEs,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1_relaxation,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T2_relaxation,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Order_parameters,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Movie,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Residual_dipolar_couplings,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.H_exchange_rate,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.H_exchange_protection_factors,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Spectral_peak_lists,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_couplings,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Quadrupolar_couplings,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Homonucl_NOEs,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_relaxation,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.DD_cross_correlation,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.PKa_value_data_set,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.D_H_fractionation_factors,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Theoretical_chem_shifts,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Binding_constants,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Spectral_density_values,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Timedomain_data,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Molecular_interactions,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Secondary_structure_orientations,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Auto_relaxation,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Tensor,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Other_kind_of_data,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Assigned_chem_shifts,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Coupling_constants,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Chem_shift_anisotropy,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Auto_relaxation,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Tensor,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_NOEs,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1_relaxation,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T2_relaxation,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Order_parameters,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Movie,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Residual_dipolar_couplings,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.H_exchange_rate,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.H_exchange_protection_factors,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Spectral_peak_lists,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_couplings,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Quadrupolar_couplings,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Homonucl_NOEs,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_relaxation,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.DD_cross_correlation,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.PKa_value_data_set,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.D_H_fractionation_factors,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Theoretical_chem_shifts,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Binding_constants,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Spectral_density_values,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Timedomain_data,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Molecular_interactions,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Secondary_structure_orientations,IIIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Other_kind_of_data,IIIIII
entry_interview,_Entry_interview.View_mode,BMRB.*,entry_interview,_Entry_interview.View_mode,IIIIII
entry_interview,_Entry_interview.View_mode,PDB.*,entry_interview,_Entry_interview.View_mode,IIIIII
entry_interview,_Entry_interview.Ligands,yes,chem_comp,_Chem_comp.Name,MMMMMM
entry_interview,_Entry_interview.Non_standard_residues,yes,chem_comp,_Chem_comp.Name,MMMMMM
entity,_Entity.Nstd_monomer,yes,chem_comp,_Chem_comp.Name,MMMMMM
entry_interview,_Entry_interview.Ligands,yes,chem_comp,_Chem_comp.Paramagnetic,VVVVVV
entry_interview,_Entry_interview.Non_standard_residues,yes,chem_comp,_Chem_comp.Paramagnetic,VVVVVV
entity,_Entity.Nstd_monomer,yes,chem_comp,_Chem_comp.Paramagnetic,VVVVVV
entry_interview,_Entry_interview.Ligands,yes,chem_comp,_Chem_comp.Aromatic,VVVVVV
entry_interview,_Entry_interview.Non_standard_residues,yes,chem_comp,_Chem_comp.Aromatic,VVVVVV
entity,_Entity.Nstd_monomer,yes,chem_comp,_Chem_comp.Aromatic,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Formal_charge,MMMMMM
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Paramagnetic,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Aromatic,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Formula_weight,OOOOOO
chem_shift_reference,_Chem_shift_ref.Ref_type,indirect,chem_shift_reference,_Chem_shift_ref.Ref_method,MMMMMM
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Replace_PDB_accession_code,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.PDB_update_details,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.BMRB_update_details,OOOOOO
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_information,_Entry.CASP_target,IOIIII
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_information,_Entry.Dep_release_code_nmr_exptl,IVIIII
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VVVVVV
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_submitted_total_num,VVVVVV
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_selection_criteria,VVVVVV
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VVVVVV
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VVVVVV
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Conformer_submitted_total_num,VVVVVV
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Conformer_selection_criteria,VVVVVV
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Atm_coord_avg_rmsd_calc_method,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_residues_included,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_residues_included,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_residues_included,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Atm_coord_avg_rmsd_calc_method,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_residues_included,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_residues_included,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_residues_included,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_most_favored_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_gen_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_disallowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Covalent_bond_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Covalent_bond_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_angle_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_angle_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_most_favored_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_gen_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_disallowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_most_favored_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_gen_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_disallowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NCS_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NCS_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Lennard_Jones_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Lennard_Jones_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd_err,OOOOOO
