dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
11900,sample,_Sample_component.Vendor_product_code,,VARCHAR(127),line,,,Sample_component,Vendor_product_code,Y,?,0,?,?,?,?,,N
11910,sample,_Sample_component.Sf_ID,,INTEGER,int,NOT NULL,,Sample_component,Sf_ID,Y,?,4,?,9,Sample,Sf_ID,Y,N
11920,sample,_Sample_component.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_component,Entry_ID,Y,?,3,?,1;2;10,Assembly;Entity;Sample,Entry_ID;Entry_ID;Entry_ID,,N
11930,sample,_Sample_component.Sample_ID,,INTEGER,int,NOT NULL,Y,Sample_component,Sample_ID,Y,?,5,?,10,Sample,ID,,N
11940,sample,_Sample_component_atom_isotope.Sample_component_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Sample_component_ID,Y,?,0,?,?,?,?,,N
11950,sample,_Sample_component_atom_isotope.Mol_common_name,,VARCHAR(127),line,,,Sample_component_atom_isotope,Mol_common_name,Y,?,0,?,?,?,?,,N
11960,sample,_Sample_component_atom_isotope.Assembly_atom_ID,,INTEGER,int,,,Sample_component_atom_isotope,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
11970,sample,_Sample_component_atom_isotope.Entity_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Entity_ID,Y,?,7,?,2,Entity_comp_index,Entity_ID,,N
11980,sample,_Sample_component_atom_isotope.Entity_label,,VARCHAR(127),label,,,Sample_component_atom_isotope,Entity_label,Y,?,8,?,?,?,?,,N
11990,sample,_Sample_component_atom_isotope.Comp_ID,,CHAR(12),code,NOT NULL,,Sample_component_atom_isotope,Comp_ID,Y,?,0,?,3;4,Chem_comp_atom;Chem_comp,Comp_ID;ID,,N
12000,sample,_Sample_component_atom_isotope.Comp_isotope_label_code,,CHAR(12),code,NOT NULL,,Sample_component_atom_isotope,Comp_isotope_label_code,Y,?,0,?,?,?,?,,N
12010,sample,_Sample_component_atom_isotope.Comp_index_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Comp_index_ID,Y,?,0,?,2,Entity_comp_index,ID,,N
12020,sample,_Sample_component_atom_isotope.Seq_ID,,INTEGER,int,NOT NULL,,Sample_component_atom_isotope,Seq_ID,Y,?,0,?,?,?,?,,N
12030,sample,_Sample_component_atom_isotope.Atom_ID,,CHAR(12),atcode,NOT NULL,Y,Sample_component_atom_isotope,Atom_ID,Y,?,0,?,3,Chem_comp_atom,Atom_ID,,N
12040,sample,_Sample_component_atom_isotope.Atom_type,,CHAR(12),code,NOT NULL,,Sample_component_atom_isotope,Atom_type,Y,?,0,?,?,?,?,,N
12050,sample,_Sample_component_atom_isotope.Atom_isotope_number,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Atom_isotope_number,Y,?,0,?,?,?,?,,N
12060,sample,_Sample_component_atom_isotope.Label_pct,,FLOAT,float,NOT NULL,,Sample_component_atom_isotope,Label_pct,Y,?,0,?,?,?,?,,N
12070,sample,_Sample_component_atom_isotope.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_entity_assembly_ID,Y,?,0,?,?,?,?,,N
12080,sample,_Sample_component_atom_isotope.Auth_entity_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_entity_ID,Y,?,0,?,?,?,?,,N
12090,sample,_Sample_component_atom_isotope.Auth_seq_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_seq_ID,Y,?,0,?,?,?,?,,N
12100,sample,_Sample_component_atom_isotope.Auth_comp_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_comp_ID,Y,?,0,?,?,?,?,,N
12110,sample,_Sample_component_atom_isotope.Auth_atom_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_atom_ID,Y,?,0,?,?,?,?,,N
12120,sample,_Sample_component_atom_isotope.Sf_ID,,INTEGER,int,NOT NULL,,Sample_component_atom_isotope,Sf_ID,Y,?,4,?,9,Sample,Sf_ID,Y,N
12130,sample,_Sample_component_atom_isotope.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_component_atom_isotope,Entry_ID,Y,?,3,?,1;2;10,Atom;Entity_comp_index;Sample,Entry_ID;Entry_ID;Entry_ID,,N
12140,sample,_Sample_component_atom_isotope.Sample_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Sample_ID,Y,?,5,?,10,Sample,ID,,N
12150,sample,_Sample_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Sample_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
12160,sample,_Sample_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Sample_citation,Citation_label,Y,?,8,?,?,?,?,,N
12170,sample,_Sample_citation.Sf_ID,,INTEGER,int,NOT NULL,,Sample_citation,Sf_ID,Y,?,4,?,9,Sample,Sf_ID,Y,N
12180,sample,_Sample_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_citation,Entry_ID,Y,?,3,?,1;10,Citation;Sample,Entry_ID;Entry_ID,,N
12190,sample,_Sample_citation.Sample_ID,,INTEGER,int,NOT NULL,Y,Sample_citation,Sample_ID,Y,?,5,?,10,Sample,ID,,N
12200,sample_conditions,_Sample_condition_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Sample_condition_list,Sf_category,N,?,1,?,?,?,?,,N
12210,sample_conditions,_Sample_condition_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Sample_condition_list,Sf_framecode,N,sample_conditions_1,2,?,?,?,?,,N
12220,sample_conditions,_Sample_condition_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_condition_list,Entry_ID,N,?,3,?,1,Entry,ID,,N
12230,sample_conditions,_Sample_condition_list.Sf_ID,,INTEGER,int,NOT NULL,,Sample_condition_list,Sf_ID,N,?,4,?,?,?,?,Y,N
12240,sample_conditions,_Sample_condition_list.ID,,INTEGER,int,NOT NULL,Y,Sample_condition_list,ID,N,?,5,?,?,?,?,,N
12250,sample_conditions,_Sample_condition_list.Details,,TEXT,text,,,Sample_condition_list,Details,N,?,0,?,?,?,?,,N
12260,sample_conditions,_Sample_condition_variable.Type,Y,VARCHAR(31),line,NOT NULL,Y,Sample_condition_variable,Type,Y,?,0,?,?,?,?,,N
12270,sample_conditions,_Sample_condition_variable.Val,,VARCHAR(31),line,,,Sample_condition_variable,Val,Y,?,0,?,?,?,?,,N
12280,sample_conditions,_Sample_condition_variable.Val_err,,VARCHAR(31),line,,,Sample_condition_variable,Val_err,Y,?,0,?,?,?,?,,N
12290,sample_conditions,_Sample_condition_variable.Val_units,N,VARCHAR(31),line,,,Sample_condition_variable,Val_units,Y,?,0,?,?,?,?,,N
12300,sample_conditions,_Sample_condition_variable.Sf_ID,,INTEGER,int,NOT NULL,,Sample_condition_variable,Sf_ID,Y,?,4,?,9,Sample_condition_list,Sf_ID,Y,N
12310,sample_conditions,_Sample_condition_variable.Entry_ID,,CHAR(12),code,NOT NULL,,Sample_condition_variable,Entry_ID,Y,?,3,?,10,Sample_condition_list,Entry_ID,,N
12320,sample_conditions,_Sample_condition_variable.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Sample_condition_variable,Sample_condition_list_ID,Y,?,5,?,10,Sample_condition_list,ID,,N
12330,sample_conditions,_Sample_condition_citation.Citation_ID,,INTEGER,int,NOT NULL,,Sample_condition_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
12340,sample_conditions,_Sample_condition_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Sample_condition_citation,Citation_label,Y,?,8,?,?,?,?,,N
12350,sample_conditions,_Sample_condition_citation.Sf_ID,,INTEGER,int,NOT NULL,,Sample_condition_citation,Sf_ID,Y,?,4,?,9,Sample_condition_list,Sf_ID,Y,N
12360,sample_conditions,_Sample_condition_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_condition_citation,Entry_ID,Y,?,3,?,1;10,Citation;Sample_condition_list,Entry_ID;Entry_ID,,N
12370,sample_conditions,_Sample_condition_citation.Sample_condition_list_ID,,INTEGER,int,NOT NULL,Y,Sample_condition_citation,Sample_condition_list_ID,Y,?,5,?,10,Sample_condition_list,ID,,N
12380,molecule_purity,_Entity_purity_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Entity_purity_list,Sf_category,N,?,1,?,?,?,?,,N
12390,molecule_purity,_Entity_purity_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entity_purity_list,Sf_framecode,N,?,2,?,?,?,?,,N
12400,molecule_purity,_Entity_purity_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_purity_list,Entry_ID,N,?,3,?,1,Entry,ID,,N
12410,molecule_purity,_Entity_purity_list.Sf_ID,,INTEGER,int,NOT NULL,,Entity_purity_list,Sf_ID,N,?,4,?,?,?,?,Y,N
12420,molecule_purity,_Entity_purity_list.ID,,INTEGER,int,NOT NULL,Y,Entity_purity_list,ID,N,?,5,?,?,?,?,,N
12430,molecule_purity,_Entity_purity_list.Details,,TEXT,text,,,Entity_purity_list,Details,N,?,0,?,?,?,?,,N
12440,molecule_purity,_Entity_purity.ID,,INTEGER,int,NOT NULL,Y,Entity_purity,ID,Y,?,6,?,?,?,?,,N
12450,molecule_purity,_Entity_purity.Sample_ID,,INTEGER,int,,,Entity_purity,Sample_ID,Y,?,7,?,1,Sample,ID,,N
12460,molecule_purity,_Entity_purity.Sample_label,,VARCHAR(127),label,,,Entity_purity,Sample_label,Y,sample_1,8,?,?,?,?,,N
12470,molecule_purity,_Entity_purity.Entity_ID,,INTEGER,int,NOT NULL,,Entity_purity,Entity_ID,Y,?,7,?,2,Entity,ID,,N
12480,molecule_purity,_Entity_purity.Entity_label,,VARCHAR(127),label,NOT NULL,,Entity_purity,Entity_label,Y,?,8,?,?,?,?,,N
12490,molecule_purity,_Entity_purity.Val,,FLOAT,float,NOT NULL,,Entity_purity,Val,Y,?,0,?,?,?,?,,N
12500,molecule_purity,_Entity_purity.Val_units,,VARCHAR(31),line,NOT NULL,,Entity_purity,Val_units,Y,?,0,?,?,?,?,,N
12510,molecule_purity,_Entity_purity.Measurement_method,,VARCHAR(127),line,NOT NULL,,Entity_purity,Measurement_method,Y,?,0,?,?,?,?,,N
12520,molecule_purity,_Entity_purity.Details,,TEXT,text,,,Entity_purity,Details,Y,?,0,?,?,?,?,,N
12530,molecule_purity,_Entity_purity.Sf_ID,,INTEGER,int,NOT NULL,,Entity_purity,Sf_ID,Y,?,4,?,9,Entity_purity_list,Sf_ID,Y,N
12540,molecule_purity,_Entity_purity.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_purity,Entry_ID,Y,?,3,?,1;2;10,Sample;Entity;Entity_purity_list,Entry_ID;Entry_ID;Entry_ID,,N
12550,molecule_purity,_Entity_purity.Entity_purity_list_ID,,INTEGER,int,NOT NULL,Y,Entity_purity,Entity_purity_list_ID,Y,?,5,?,10,Entity_purity_list,ID,,N
12560,molecule_purity,_Entity_purity_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Entity_purity_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
12570,molecule_purity,_Entity_purity_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Entity_purity_citation,Citation_label,Y,?,8,?,?,?,?,,N
12580,molecule_purity,_Entity_purity_citation.Sf_ID,,INTEGER,int,NOT NULL,,Entity_purity_citation,Sf_ID,Y,?,4,?,9,Entity_purity_list,Sf_ID,Y,N
12590,molecule_purity,_Entity_purity_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_purity_citation,Entry_ID,Y,?,3,?,1;10,Citation;Entity_purity_list,Entry_ID;Entry_ID,,N
12600,molecule_purity,_Entity_purity_citation.Entity_purity_list_ID,,INTEGER,int,NOT NULL,Y,Entity_purity_citation,Entity_purity_list_ID,Y,?,5,?,10,Entity_purity_list,ID,,N
12610,software,_Software.Sf_category,,VARCHAR(127),code,NOT NULL,,Software,Sf_category,N,?,1,?,?,?,?,,N
12620,software,_Software.Sf_framecode,N,VARCHAR(127),framecode,NOT NULL,,Software,Sf_framecode,N,?,2,?,?,?,?,,N
12630,software,_Software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Software,Entry_ID,N,?,3,?,1,Entry,ID,,N
12640,software,_Software.Sf_ID,,INTEGER,int,NOT NULL,,Software,Sf_ID,N,?,4,?,?,?,?,Y,N
12650,software,_Software.ID,,INTEGER,int,NOT NULL,Y,Software,ID,N,?,5,?,?,?,?,,N
12660,software,_Software.Name,N,VARCHAR(127),line,NOT NULL,,Software,Name,N,?,0,?,?,?,?,,N
12670,software,_Software.Version,,VARCHAR(31),line,,,Software,Version,N,?,0,?,?,?,?,,N
12680,software,_Software.Details,,TEXT,text,,,Software,Details,N,?,0,?,?,?,?,,N
12690,software,_Vendor.Name,N,VARCHAR(127),line,NOT NULL,Y,Vendor,Name,Y,?,0,?,?,?,?,,N
12700,software,_Vendor.Address,,TEXT,text,,,Vendor,Address,Y,?,0,?,?,?,?,,N
12710,software,_Vendor.Electronic_address,,TEXT,text,,,Vendor,Electronic_address,Y,?,0,?,?,?,?,,N
12720,software,_Vendor.Sf_ID,,INTEGER,int,NOT NULL,,Vendor,Sf_ID,Y,?,4,?,9,Software,Sf_ID,Y,N
12730,software,_Vendor.Entry_ID,,CHAR(12),code,NOT NULL,Y,Vendor,Entry_ID,Y,?,3,?,10,Software,Entry_ID,,N
12740,software,_Vendor.Software_ID,,INTEGER,int,NOT NULL,Y,Vendor,Software_ID,Y,?,5,?,10,Software,ID,,N
12750,software,_Task.Task,N,VARCHAR(127),line,NOT NULL,Y,Task,Task,Y,?,0,?,?,?,?,,N
12760,software,_Task.Sf_ID,,INTEGER,int,NOT NULL,,Task,Sf_ID,Y,?,4,?,9,Software,Sf_ID,Y,N
12770,software,_Task.Entry_ID,,CHAR(12),code,NOT NULL,Y,Task,Entry_ID,Y,?,3,?,10,Software,Entry_ID,,N
12780,software,_Task.Software_ID,,INTEGER,int,NOT NULL,Y,Task,Software_ID,Y,?,5,?,10,Software,ID,,N
12790,software,_Software_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Software_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
12800,software,_Software_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Software_citation,Citation_label,Y,?,8,?,?,?,?,,N
12810,software,_Software_citation.Sf_ID,,INTEGER,int,NOT NULL,,Software_citation,Sf_ID,Y,?,4,?,9,Software,Sf_ID,Y,N
12820,software,_Software_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Software_citation,Entry_ID,Y,?,3,?,1;10,Citation;Software,Entry_ID;Entry_ID,,N
12830,software,_Software_citation.Software_ID,,INTEGER,int,NOT NULL,Y,Software_citation,Software_ID,Y,?,5,?,10,Software,ID,,N
12840,method,_Method.Sf_category,,VARCHAR(127),code,NOT NULL,,Method,Sf_category,N,?,1,?,?,?,?,,N
12850,method,_Method.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Method,Sf_framecode,N,?,2,?,?,?,?,,N
12860,method,_Method.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method,Entry_ID,N,?,3,?,1;2,Entry;Computer,ID;Entry_ID,,N
12870,method,_Method.Sf_ID,,INTEGER,int,NOT NULL,,Method,Sf_ID,N,?,4,?,?,?,?,Y,N
12880,method,_Method.ID,,INTEGER,int,NOT NULL,Y,Method,ID,N,?,5,?,?,?,?,,N
12890,method,_Method.Derivation_type,,VARCHAR(127),line,NOT NULL,,Method,Derivation_type,N,?,0,?,?,?,?,,N
12900,method,_Method.Details,,TEXT,text,,,Method,Details,N,?,0,?,?,?,?,,N
12910,method,_Method.Computer_ID,,INTEGER,int,,,Method,Computer_ID,N,?,7,?,2,Computer,ID,,N
12920,method,_Method.Computer_label,,VARCHAR(127),label,,,Method,Computer_label,N,?,8,?,?,?,?,,N
12930,method,_Method_file.Name,,VARCHAR(127),line,NOT NULL,Y,Method_file,Name,Y,?,0,?,?,?,?,,N
12940,method,_Method_file.Text_format,,VARCHAR(127),line,,,Method_file,Text_format,Y,?,0,?,?,?,?,,N
12950,method,_Method_file.Text,,TEXT,text,,,Method_file,Text,Y,?,0,?,?,?,?,,N
12960,method,_Method_file.Sf_ID,,INTEGER,int,NOT NULL,,Method_file,Sf_ID,Y,?,4,?,9,Method,Sf_ID,Y,N
12970,method,_Method_file.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method_file,Entry_ID,Y,?,3,?,10,Method,Entry_ID,,N
12980,method,_Method_file.Method_ID,,INTEGER,int,NOT NULL,Y,Method_file,Method_ID,Y,?,5,?,10,Method,ID,,N
12990,method,_Method_param.File_name,,VARCHAR(127),line,NOT NULL,Y,Method_param,File_name,Y,?,0,?,?,?,?,,N
13000,method,_Method_param.Text_format,,VARCHAR(127),line,,,Method_param,Text_format,Y,?,0,?,?,?,?,,N
13010,method,_Method_param.Text,,TEXT,text,,,Method_param,Text,Y,?,0,?,?,?,?,,N
13020,method,_Method_param.Sf_ID,,INTEGER,int,NOT NULL,,Method_param,Sf_ID,Y,?,4,?,9,Method,Sf_ID,Y,N
13030,method,_Method_param.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method_param,Entry_ID,Y,?,3,?,10,Method,Entry_ID,,N
13040,method,_Method_param.Method_ID,,INTEGER,int,NOT NULL,Y,Method_param,Method_ID,Y,?,5,?,10,Method,ID,,N
13050,method,_Method_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Method_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
13060,method,_Method_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Method_citation,Citation_label,Y,?,8,?,?,?,?,,N
13070,method,_Method_citation.Sf_ID,,INTEGER,int,NOT NULL,,Method_citation,Sf_ID,Y,?,4,?,9,Method,Sf_ID,Y,N
13080,method,_Method_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method_citation,Entry_ID,Y,?,3,?,1;10,Citation;Method,Entry_ID;Entry_ID,,N
13090,method,_Method_citation.Method_ID,,INTEGER,int,NOT NULL,Y,Method_citation,Method_ID,Y,?,5,?,10,Method,ID,,N
13100,Mass_spectrometer,_Mass_spectrometer.Sf_category,,VARCHAR(127),code,NOT NULL,,Mass_spectrometer,Sf_category,N,?,1,?,?,?,?,,N
13110,Mass_spectrometer,_Mass_spectrometer.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Mass_spectrometer,Sf_framecode,N,?,2,?,?,?,?,,N
13120,Mass_spectrometer,_Mass_spectrometer.Entry_ID,,CHAR(12),code,NOT NULL,,Mass_spectrometer,Entry_ID,N,?,3,?,1,Entry,ID,,N
13130,Mass_spectrometer,_Mass_spectrometer.Sf_ID,,INTEGER,int,NOT NULL,Y,Mass_spectrometer,Sf_ID,N,?,4,?,?,?,?,Y,N
13140,Mass_spectrometer,_Mass_spectrometer.ID,,INTEGER,int,NOT NULL,,Mass_spectrometer,ID,N,?,5,?,?,?,?,,N
13150,Mass_spectrometer,_Mass_spectrometer.Manufacturer,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer,Manufacturer,N,?,0,?,?,?,?,,N
13160,Mass_spectrometer,_Mass_spectrometer.Model,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer,Model,N,?,0,?,?,?,?,,N
13170,Mass_spectrometer,_Mass_spectrometer.Type,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer,Type,N,?,0,?,?,?,?,,N
13180,Mass_spectrometer,_Mass_spectrometer.Fragmentation_method,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer,Fragmentation_method,N,?,0,?,?,?,?,,N
13190,Mass_spectrometer,_Mass_spectrometer.Serial_number,,VARCHAR(127),line,,,Mass_spectrometer,Serial_number,N,?,0,?,?,?,?,,N
13200,Mass_spectrometer,_Mass_spectrometer.Mass_ref_introduction_method,,VARCHAR(127),line,,,Mass_spectrometer,Mass_ref_introduction_method,N,?,0,?,?,?,?,,N
13210,Mass_spectrometer,_Mass_spectrometer.Details,,TEXT,text,,,Mass_spectrometer,Details,N,?,0,?,?,?,?,,N
13220,Mass_spectrometer,_Mass_spectrometer_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Mass_spectrometer_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
13230,Mass_spectrometer,_Mass_spectrometer_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Mass_spectrometer_citation,Citation_label,Y,?,8,?,?,?,?,,N
13240,Mass_spectrometer,_Mass_spectrometer_citation.Sf_ID,,INTEGER,int,NOT NULL,Y,Mass_spectrometer_citation,Sf_ID,Y,?,4,?,9,Mass_spectrometer,Sf_ID,Y,N
13250,Mass_spectrometer,_Mass_spectrometer_citation.Entry_ID,,CHAR(12),code,NOT NULL,,Mass_spectrometer_citation,Entry_ID,Y,?,3,?,1;10,Citation;Mass_spectrometer,Entry_ID;Entry_ID,,N
13260,Mass_spectrometer,_Mass_spectrometer_citation.Mass_spectrometer_ID,,INTEGER,int,NOT NULL,,Mass_spectrometer_citation,Mass_spectrometer_ID,Y,?,5,?,10,Mass_spectrometer,ID,,N
13270,Mass_spectrometer_list,_Mass_spectrometer_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Mass_spectrometer_list,Sf_category,N,?,1,?,?,?,?,,N
13280,Mass_spectrometer_list,_Mass_spectrometer_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Mass_spectrometer_list,Sf_framecode,N,?,2,?,?,?,?,,N
13290,Mass_spectrometer_list,_Mass_spectrometer_list.Entry_ID,,CHAR(12),code,NOT NULL,,Mass_spectrometer_list,Entry_ID,N,?,3,?,1,Entry,ID,,N
13300,Mass_spectrometer_list,_Mass_spectrometer_list.Sf_ID,,INTEGER,int,NOT NULL,Y,Mass_spectrometer_list,Sf_ID,N,?,4,?,?,?,?,Y,N
13310,Mass_spectrometer_list,_Mass_spectrometer_list.ID,,INTEGER,int,NOT NULL,,Mass_spectrometer_list,ID,N,?,5,?,?,?,?,,N
13320,Mass_spectrometer_list,_Mass_spectrometer_view.ID,,INTEGER,int,NOT NULL,Y,Mass_spectrometer_view,ID,Y,?,6,?,?,?,?,,N
13330,Mass_spectrometer_list,_Mass_spectrometer_view.Name,,VARCHAR(31),line,,,Mass_spectrometer_view,Name,Y,?,0,?,?,?,?,,N
13340,Mass_spectrometer_list,_Mass_spectrometer_view.Manufacturer,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Manufacturer,Y,?,0,?,?,?,?,,N
13350,Mass_spectrometer_list,_Mass_spectrometer_view.Model,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Model,Y,?,0,?,?,?,?,,N
13360,Mass_spectrometer_list,_Mass_spectrometer_view.Type,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Type,Y,?,0,?,?,?,?,,N
13370,Mass_spectrometer_list,_Mass_spectrometer_view.Fragmentation_method,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Fragmentation_method,Y,?,0,?,?,?,?,,N
13380,Mass_spectrometer_list,_Mass_spectrometer_view.Serial_number,,VARCHAR(127),line,,,Mass_spectrometer_view,Serial_number,Y,?,0,?,?,?,?,,N
13390,Mass_spectrometer_list,_Mass_spectrometer_view.Mass_ref_introduction_method,,VARCHAR(127),line,,,Mass_spectrometer_view,Mass_ref_introduction_method,Y,?,0,?,?,?,?,,N
13400,Mass_spectrometer_list,_Mass_spectrometer_view.Details,,TEXT,text,,,Mass_spectrometer_view,Details,Y,?,0,?,?,?,?,,N
13410,Mass_spectrometer_list,_Mass_spectrometer_view.Citation_ID,,INTEGER,int,,,Mass_spectrometer_view,Citation_ID,Y,?,7,?,1,Citation,ID,,N
13420,Mass_spectrometer_list,_Mass_spectrometer_view.Citation_label,,VARCHAR(127),label,,,Mass_spectrometer_view,Citation_label,Y,?,8,?,?,?,?,,N
13430,Mass_spectrometer_list,_Mass_spectrometer_view.Sf_ID,,INTEGER,int,,,Mass_spectrometer_view,Sf_ID,Y,?,4,?,9,Mass_spectrometer_list,Sf_ID,,N
13440,Mass_spectrometer_list,_Mass_spectrometer_view.Entry_ID,,CHAR(12),code,,,Mass_spectrometer_view,Entry_ID,Y,?,3,?,1;10,Citation;Mass_spectrometer_list,Entry_ID;Entry_ID,,N
13450,Mass_spectrometer_list,_Mass_spectrometer_view.Mass_spectrometer_list_ID,,INTEGER,int,,,Mass_spectrometer_view,Mass_spectrometer_list_ID,Y,?,5,?,10,Mass_spectrometer_list,ID,,N
13460,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Sf_category,,VARCHAR(127),code,,,Mass_spec_ref_compd_set,Sf_category,N,?,1,?,?,?,?,,N
13470,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Sf_framecode,,VARCHAR(127),framecode,,,Mass_spec_ref_compd_set,Sf_framecode,N,?,2,?,?,?,?,,N
13480,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec_ref_compd_set,Entry_ID,N,?,0,?,1,Entry,ID,,N
13490,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Sf_ID,,INTEGER,int,,,Mass_spec_ref_compd_set,Sf_ID,N,?,4,?,?,?,?,,N
13500,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.ID,,INTEGER,int,NOT NULL,Y,Mass_spec_ref_compd_set,ID,N,?,0,?,?,?,?,,N
13510,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Details,,TEXT,text,,,Mass_spec_ref_compd_set,Details,N,?,0,?,?,?,?,,N
13520,Mass_spec_ref_compd,_Mass_spec_ref_compd.ID,,INTEGER,int,NOT NULL,,Mass_spec_ref_compd,ID,Y,?,0,?,?,?,?,,N
13530,Mass_spec_ref_compd,_Mass_spec_ref_compd.Name,,VARCHAR(127),line,NOT NULL,,Mass_spec_ref_compd,Name,Y,?,0,?,?,?,?,,N
13540,Mass_spec_ref_compd,_Mass_spec_ref_compd.Mono_isotopic_mass,,FLOAT,float,,,Mass_spec_ref_compd,Mono_isotopic_mass,Y,?,0,?,?,?,?,,N
13550,Mass_spec_ref_compd,_Mass_spec_ref_compd.Sf_ID,,INTEGER,int,,,Mass_spec_ref_compd,Sf_ID,Y,?,4,?,9,Mass_spec_ref_compd_set,Sf_ID,,N
13560,Mass_spec_ref_compd,_Mass_spec_ref_compd.Entry_ID,,CHAR(12),code,,,Mass_spec_ref_compd,Entry_ID,Y,?,3,?,10,Mass_spec_ref_compd_set,Entry_ID,,N
13570,Mass_spec_ref_compd,_Mass_spec_ref_compd.Mass_spec_ref_compd_set_ID,,INTEGER,int,,,Mass_spec_ref_compd,Mass_spec_ref_compd_set_ID,Y,?,5,?,10,Mass_spec_ref_compd_set,ID,,N
13580,chromatographic_system,_Chromatographic_system.Sf_category,,VARCHAR(127),code,NOT NULL,,Chromatographic_system,Sf_category,N,?,1,?,?,?,?,,N
13590,chromatographic_system,_Chromatographic_system.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Chromatographic_system,Sf_framecode,N,?,2,?,?,?,?,,N
13600,chromatographic_system,_Chromatographic_system.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chromatographic_system,Entry_ID,N,?,3,?,1,Entry,ID,,N
13610,chromatographic_system,_Chromatographic_system.Sf_ID,,INTEGER,int,NOT NULL,,Chromatographic_system,Sf_ID,N,?,4,?,?,?,?,Y,N
