Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.DD_cross_correlation,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.PKa_value_data_set,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.D_H_fractionation_factors,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Theoretical_chem_shifts,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Binding_constants,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Spectral_density_values,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Timedomain_data,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Chem_shift_perturbation,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Secondary_structure_orientations,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Auto_relaxation,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Tensor,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Other_kind_of_data,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Assigned_chem_shifts,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Coupling_constants,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Chem_shift_anisotropy,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Auto_relaxation,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Tensor,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_NOEs,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1_relaxation,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T2_relaxation,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Order_parameters,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Movie,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Residual_dipolar_couplings,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.H_exchange_rate,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.H_exchange_protection_factors,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Spectral_peak_lists,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_couplings,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Quadrupolar_couplings,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Homonucl_NOEs,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_relaxation,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.DD_cross_correlation,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.PKa_value_data_set,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.D_H_fractionation_factors,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Theoretical_chem_shifts,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Binding_constants,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Spectral_density_values,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Timedomain_data,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Secondary_structure_orientations,II
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_interview,_Entry_interview.Other_kind_of_data,II
entry_interview,_Entry_interview.View_mode,BMRB.*,entry_interview,_Entry_interview.View_mode,II
entry_interview,_Entry_interview.View_mode,PDB.*,entry_interview,_Entry_interview.View_mode,II
entry_interview,_Entry_interview.Ligands,yes,chem_comp,_Chem_comp.Name,MM
entry_interview,_Entry_interview.Non_standard_residues,yes,chem_comp,_Chem_comp.Name,MM
entity,_Entity.Nstd_monomer,yes,chem_comp,_Chem_comp.Name,MM
entry_interview,_Entry_interview.Ligands,yes,chem_comp,_Chem_comp.Paramagnetic,VV
entry_interview,_Entry_interview.Non_standard_residues,yes,chem_comp,_Chem_comp.Paramagnetic,VV
entity,_Entity.Nstd_monomer,yes,chem_comp,_Chem_comp.Paramagnetic,VV
entry_interview,_Entry_interview.Ligands,yes,chem_comp,_Chem_comp.Aromatic,VV
entry_interview,_Entry_interview.Non_standard_residues,yes,chem_comp,_Chem_comp.Aromatic,VV
entity,_Entity.Nstd_monomer,yes,chem_comp,_Chem_comp.Aromatic,VV
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Formal_charge,MM
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Paramagnetic,VV
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Aromatic,VV
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Formula_weight,OO
entry_interview,_Entry_interview.PDB_deposition,yes,chem_comp,_Chem_comp.Formula,OO
assembly,_Assembly.Organic_ligands,[1-9]+,chem_comp,_Chem_comp.Name,MM
assembly,_Assembly.Metal_ions,[1-9]+,chem_comp,_Chem_comp.Name,MM
assembly,_Assembly.Organic_ligands,[1-9]+,chem_comp,_Chem_comp.Paramagnetic,VV
assembly,_Assembly.Metal_ions,[1-9]+,chem_comp,_Chem_comp.Paramagnetic,VV
assembly,_Assembly.Organic_ligands,[1-9]+,chem_comp,_Chem_comp.Aromatic,VV
assembly,_Assembly.Metal_ions,[1-9]+,chem_comp,_Chem_comp.Aromatic,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Replace_PDB_accession_code,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.PDB_update_details,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.BMRB_update_details,OO
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_information,_Entry.CASP_target,IO
entry_interview,_Entry_interview.BMRB_deposition,yes,entry_information,_Entry.Dep_release_code_nmr_exptl,IV
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VV
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_submitted_total_num,VV
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_selection_criteria,VV
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VV
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VV
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Conformer_submitted_total_num,VV
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Conformer_selection_criteria,VV
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Atm_coord_avg_rmsd_calc_method,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_residues_included,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_residues_included,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_residues_included,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Atm_coord_avg_rmsd_calc_method,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_avg_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_coord_std_dev_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.BB_hvy_atm_residues_included,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_avg_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_coord_std_dev_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.SC_hvy_atm_residues_included,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_avg_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_coord_std_dev_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.All_hvy_atm_residues_included,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_most_favored_pct,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_gen_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_disallowed_pct,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Covalent_bond_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Covalent_bond_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_angle_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_angle_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_most_favored_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_gen_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_disallowed_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Total_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Bond_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Angle_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Improper_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Van_der_Waals_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Torsional_angle_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.NCS_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Lennard_Jones_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_most_favored_pct,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_gen_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_disallowed_pct,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NCS_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.NCS_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Lennard_Jones_E_value,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Lennard_Jones_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd,OO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_most_favored_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_gen_allowed_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_disallowed_pct,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value_err,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value,OO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value_err,OO
