dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
5440,assembly,_Torsion_angle.ID,,INTEGER,int,NOT NULL,Y,Torsion_angle,ID,Y,?,6,?,?,?,?
5450,assembly,_Torsion_angle.Torsion_angle_name,,VARCHAR(127),line,NOT NULL,,Torsion_angle,Torsion_angle_name,Y,?,0,?,?,?,?
5460,assembly,_Torsion_angle.Assembly_atom_ID_1,,INTEGER,int,,,Torsion_angle,Assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID
5470,assembly,_Torsion_angle.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID
5480,assembly,_Torsion_angle.Entity_ID_1,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_ID_1,Y,?,7,?,3,Entity_comp_index,Entity_ID
5490,assembly,_Torsion_angle.Entity_label_1,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Entity_label_1,Y,?,8,?,?,?,?
5500,assembly,_Torsion_angle.Comp_ID_1,,CHAR(12),code,NOT NULL,,Torsion_angle,Comp_ID_1,Y,?,7,?,4,Chem_comp_atom,Comp_ID
5510,assembly,_Torsion_angle.Comp_label_1,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Comp_label_1,Y,?,8,?,?,?,?
5520,assembly,_Torsion_angle.Comp_index_ID_1,,INTEGER,int,NOT NULL,,Torsion_angle,Comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID
5530,assembly,_Torsion_angle.Seq_ID_1,,INTEGER,int,NOT NULL,,Torsion_angle,Seq_ID_1,Y,?,0,?,?,?,?
5540,assembly,_Torsion_angle.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Torsion_angle,Atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID
5550,assembly,_Torsion_angle.Atom_type_1,,VARCHAR(15),code,NOT NULL,,Torsion_angle,Atom_type_1,Y,?,0,?,?,?,?
5560,assembly,_Torsion_angle.Assembly_atom_ID_2,,INTEGER,int,,,Torsion_angle,Assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID
5570,assembly,_Torsion_angle.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID
5580,assembly,_Torsion_angle.Entity_ID_2,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_ID_2,Y,?,7,?,7,Entity_comp_index,Entity_ID
5590,assembly,_Torsion_angle.Entity_label_2,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Entity_label_2,Y,?,8,?,?,?,?
5600,assembly,_Torsion_angle.Comp_ID_2,,CHAR(12),code,NOT NULL,,Torsion_angle,Comp_ID_2,Y,?,7,?,8,Chem_comp_atom,Comp_ID
5610,assembly,_Torsion_angle.Comp_label_2,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Comp_label_2,Y,?,8,?,?,?,?
5620,assembly,_Torsion_angle.Comp_index_ID_2,,INTEGER,int,NOT NULL,,Torsion_angle,Comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,ID
5630,assembly,_Torsion_angle.Seq_ID_2,,INTEGER,int,NOT NULL,,Torsion_angle,Seq_ID_2,Y,?,0,?,?,?,?
5640,assembly,_Torsion_angle.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Torsion_angle,Atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID
5650,assembly,_Torsion_angle.Atom_type_2,,VARCHAR(15),code,NOT NULL,,Torsion_angle,Atom_type_2,Y,?,0,?,?,?,?
5660,assembly,_Torsion_angle.Assembly_atom_ID_3,,INTEGER,int,,,Torsion_angle,Assembly_atom_ID_3,Y,?,0,?,11,Atom,Assembly_atom_ID
5670,assembly,_Torsion_angle.Entity_assembly_ID_3,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_assembly_ID_3,Y,?,0,?,12,Entity_assembly,ID
5680,assembly,_Torsion_angle.Entity_ID_3,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_ID_3,Y,?,7,?,13,Entity_comp_index,Entity_ID
5690,assembly,_Torsion_angle.Entity_label_3,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Entity_label_3,Y,?,8,?,?,?,?
5700,assembly,_Torsion_angle.Comp_ID_3,,CHAR(12),code,NOT NULL,,Torsion_angle,Comp_ID_3,Y,?,7,?,14,Chem_comp_atom,Comp_ID
5710,assembly,_Torsion_angle.Comp_label_3,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Comp_label_3,Y,?,8,?,?,?,?
5720,assembly,_Torsion_angle.Comp_index_ID_3,,INTEGER,int,NOT NULL,,Torsion_angle,Comp_index_ID_3,Y,?,0,?,13,Entity_comp_index,ID
5730,assembly,_Torsion_angle.Seq_ID_3,,INTEGER,int,NOT NULL,,Torsion_angle,Seq_ID_3,Y,?,0,?,?,?,?
5740,assembly,_Torsion_angle.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,Torsion_angle,Atom_ID_3,Y,?,0,?,14,Chem_comp_atom,Atom_ID
5750,assembly,_Torsion_angle.Atom_type_3,,VARCHAR(15),code,NOT NULL,,Torsion_angle,Atom_type_3,Y,?,0,?,?,?,?
5760,assembly,_Torsion_angle.Assembly_atom_ID_4,,INTEGER,int,,,Torsion_angle,Assembly_atom_ID_4,Y,?,0,?,15,Atom,Assembly_atom_ID
5770,assembly,_Torsion_angle.Entity_assembly_ID_4,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_assembly_ID_4,Y,?,0,?,16,Entity_assembly,ID
5780,assembly,_Torsion_angle.Entity_ID_4,,INTEGER,int,NOT NULL,,Torsion_angle,Entity_ID_4,Y,?,7,?,17,Entity_comp_index,Entity_ID
5790,assembly,_Torsion_angle.Entity_label_4,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Entity_label_4,Y,?,8,?,?,?,?
5800,assembly,_Torsion_angle.Comp_ID_4,,CHAR(12),code,NOT NULL,,Torsion_angle,Comp_ID_4,Y,?,7,?,18,Chem_comp_atom,Comp_ID
5810,assembly,_Torsion_angle.Comp_label_4,,VARCHAR(127),label,NOT NULL,,Torsion_angle,Comp_label_4,Y,?,8,?,?,?,?
5820,assembly,_Torsion_angle.Comp_index_ID_4,,INTEGER,int,NOT NULL,,Torsion_angle,Comp_index_ID_4,Y,?,0,?,17,Entity_comp_index,ID
5830,assembly,_Torsion_angle.Seq_ID_4,,INTEGER,int,NOT NULL,,Torsion_angle,Seq_ID_4,Y,?,0,?,?,?,?
5840,assembly,_Torsion_angle.Atom_ID_4,,CHAR(12),atcode,NOT NULL,,Torsion_angle,Atom_ID_4,Y,?,0,?,18,Chem_comp_atom,Atom_ID
5850,assembly,_Torsion_angle.Atom_type_4,,VARCHAR(15),code,NOT NULL,,Torsion_angle,Atom_type_4,Y,?,0,?,?,?,?
5860,assembly,_Torsion_angle.Sf_ID,,INTEGER,int,NOT NULL,,Torsion_angle,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
5870,assembly,_Torsion_angle.Entry_ID,,CHAR(12),code,NOT NULL,Y,Torsion_angle,Entry_ID,Y,?,3,?,1;2;3;5;6;7;11;12;13;15;16;17;10,Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Assembly,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
5880,assembly,_Torsion_angle.Assembly_ID,,INTEGER,int,NOT NULL,Y,Torsion_angle,Assembly_ID,Y,?,5,?,10,Assembly,ID
5890,assembly,_Assembly_segment.ID,,INTEGER,int,NOT NULL,Y,Assembly_segment,ID,Y,?,6,?,?,?,?
5900,assembly,_Assembly_segment.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Assembly_segment,Entity_assembly_ID,Y,?,0,?,1,Entity_assembly,ID
5910,assembly,_Assembly_segment.Entity_ID,,INTEGER,int,NOT NULL,,Assembly_segment,Entity_ID,Y,?,7,?,2,Entity_comp_index,Entity_ID
5920,assembly,_Assembly_segment.Entity_label,,VARCHAR(127),label,,,Assembly_segment,Entity_label,Y,?,8,?,?,?,?
5930,assembly,_Assembly_segment.Comp_index_ID,,INTEGER,int,NOT NULL,,Assembly_segment,Comp_index_ID,Y,?,0,?,2,Entity_comp_index,ID
5940,assembly,_Assembly_segment.Comp_ID,,CHAR(12),code,NOT NULL,,Assembly_segment,Comp_ID,Y,?,7,?,3,Chem_comp_atom,Comp_ID
5950,assembly,_Assembly_segment.Comp_label,,VARCHAR(127),label,,,Assembly_segment,Comp_label,Y,?,8,?,?,?,?
5960,assembly,_Assembly_segment.Seq_ID,,INTEGER,int,NOT NULL,,Assembly_segment,Seq_ID,Y,?,0,?,?,?,?
5970,assembly,_Assembly_segment.Atom_ID,,CHAR(12),atcode,NOT NULL,,Assembly_segment,Atom_ID,Y,?,0,?,3,Chem_comp_atom,Atom_ID
5980,assembly,_Assembly_segment.Assembly_atom_ID,,INTEGER,int,NOT NULL,,Assembly_segment,Assembly_atom_ID,Y,?,0,?,4,Atom,Assembly_atom_ID
5990,assembly,_Assembly_segment.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_segment,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
6000,assembly,_Assembly_segment.Entry_ID,,CHAR(12),code,NOT NULL,,Assembly_segment,Entry_ID,Y,?,3,?,1;2;4;10,Entity_assembly;Entity_comp_index;Atom;Assembly,Entry_ID;Entry_ID;Entry_ID;Entry_ID
6010,assembly,_Assembly_segment.Assembly_ID,,INTEGER,int,NOT NULL,,Assembly_segment,Assembly_ID,Y,?,5,?,10,Assembly,ID
6020,assembly,_Assembly_segment_description.Assembly_segment_ID,,INTEGER,int,NOT NULL,,Assembly_segment_description,Assembly_segment_ID,Y,?,6,?,1,Assembly_segment,ID
6030,assembly,_Assembly_segment_description.Code,,VARCHAR(15),code,NOT NULL,,Assembly_segment_description,Code,Y,?,0,?,?,?,?
6040,assembly,_Assembly_segment_description.Details,,TEXT,text,,,Assembly_segment_description,Details,Y,?,0,?,?,?,?
6050,assembly,_Assembly_segment_description.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_segment_description,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
6060,assembly,_Assembly_segment_description.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly_segment_description,Entry_ID,Y,?,3,?,1;10,Assembly_segment;Assembly,Entry_ID;Entry_ID
6070,assembly,_Assembly_segment_description.Assembly_ID,,INTEGER,int,NOT NULL,Y,Assembly_segment_description,Assembly_ID,Y,?,5,?,10,Assembly,ID
6080,assembly,_Assembly_keyword.Keyword,,VARCHAR(127),line,NOT NULL,Y,Assembly_keyword,Keyword,Y,?,0,?,?,?,?
6090,assembly,_Assembly_keyword.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_keyword,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
6100,assembly,_Assembly_keyword.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly_keyword,Entry_ID,Y,?,3,?,10,Assembly,Entry_ID
6110,assembly,_Assembly_keyword.Assembly_ID,,INTEGER,int,NOT NULL,Y,Assembly_keyword,Assembly_ID,Y,?,5,?,10,Assembly,ID
6120,assembly,_Assembly_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Assembly_citation,Citation_ID,Y,?,7,?,1,Citation,ID
6130,assembly,_Assembly_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Assembly_citation,Citation_label,Y,?,8,?,?,?,?
6140,assembly,_Assembly_citation.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_citation,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
6150,assembly,_Assembly_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly_citation,Entry_ID,Y,?,3,?,1;10,Citation;Assembly,Entry_ID;Entry_ID
6160,assembly,_Assembly_citation.Assembly_ID,,INTEGER,int,NOT NULL,Y,Assembly_citation,Assembly_ID,Y,?,5,?,10,Assembly,ID
6170,assembly_annotation,_Assembly_annotation_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Assembly_annotation_list,Sf_category,N,?,1,?,?,?,?
6180,assembly_annotation,_Assembly_annotation_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Assembly_annotation_list,Sf_framecode,N,?,2,?,?,?,?
6190,assembly_annotation,_Assembly_annotation_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly_annotation_list,Entry_ID,N,?,3,?,1,Entry,ID
6200,assembly_annotation,_Assembly_annotation_list.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_annotation_list,Sf_ID,N,?,4,?,?,?,?
6210,assembly_annotation,_Assembly_annotation_list.ID,,INTEGER,int,NOT NULL,Y,Assembly_annotation_list,ID,N,?,5,?,?,?,?
6220,assembly_annotation,_Assembly_annotation_list.Source,,VARCHAR(127),line,NOT NULL,,Assembly_annotation_list,Source,N,?,0,?,?,?,?
6230,assembly_annotation,_Assembly_annotation_list.Details,,TEXT,text,,,Assembly_annotation_list,Details,N,?,0,?,?,?,?
6240,assembly_annotation,_Author_annotation.ID,,INTEGER,int,NOT NULL,Y,Author_annotation,ID,Y,?,6,?,?,?,?
6250,assembly_annotation,_Author_annotation.Assembly_ID,,INTEGER,int,NOT NULL,,Author_annotation,Assembly_ID,Y,?,0,?,1,Assembly,ID
6260,assembly_annotation,_Author_annotation.Assembly_subsystem_ID,,INTEGER,int,,,Author_annotation,Assembly_subsystem_ID,Y,?,0,?,2,Assembly_subsystem,ID
6270,assembly_annotation,_Author_annotation.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Author_annotation,Entity_assembly_ID,Y,?,0,?,3,Entity_assembly,ID
6280,assembly_annotation,_Author_annotation.Entity_ID,,INTEGER,int,NOT NULL,,Author_annotation,Entity_ID,Y,?,0,?,4;5;6,Entity_comp_index;Entity_comp_index;Entity_comp_index,Entity_ID;Entity_ID;Entity_ID
6290,assembly_annotation,_Author_annotation.Comp_index_ID,,INTEGER,int,NOT NULL,,Author_annotation,Comp_index_ID,Y,?,0,?,5,Entity_comp_index,ID
6300,assembly_annotation,_Author_annotation.Comp_index_ID_start,,INTEGER,int,NOT NULL,,Author_annotation,Comp_index_ID_start,Y,?,0,?,6,Entity_comp_index,ID
6310,assembly_annotation,_Author_annotation.Comp_index_ID_end,,INTEGER,int,NOT NULL,,Author_annotation,Comp_index_ID_end,Y,?,0,?,6,Entity_comp_index,ID
6320,assembly_annotation,_Author_annotation.Seq_ID,,INTEGER,int,NOT NULL,,Author_annotation,Seq_ID,Y,?,0,?,?,?,?
6330,assembly_annotation,_Author_annotation.Seq_ID_start,,INTEGER,int,,,Author_annotation,Seq_ID_start,Y,?,0,?,?,?,?
6340,assembly_annotation,_Author_annotation.Seq_ID_end,,INTEGER,int,,,Author_annotation,Seq_ID_end,Y,?,0,?,?,?,?
6350,assembly_annotation,_Author_annotation.Comp_ID,,CHAR(12),code,,,Author_annotation,Comp_ID,Y,?,0,?,7,Chem_comp_atom,Comp_ID
6360,assembly_annotation,_Author_annotation.Atom_ID,,CHAR(12),atcode,,,Author_annotation,Atom_ID,Y,?,0,?,7,Chem_comp_atom,Atom_ID
6370,assembly_annotation,_Author_annotation.Assembly_atom_ID,,INTEGER,int,,,Author_annotation,Assembly_atom_ID,Y,?,0,?,8,Atom,Assembly_atom_ID
6380,assembly_annotation,_Author_annotation.Annotation_code,,VARCHAR(127),line,NOT NULL,,Author_annotation,Annotation_code,Y,?,0,?,?,?,?
6390,assembly_annotation,_Author_annotation.Sf_ID,,INTEGER,int,NOT NULL,,Author_annotation,Sf_ID,Y,?,4,?,9,Assembly_annotation_list,Sf_ID
6400,assembly_annotation,_Author_annotation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Author_annotation,Entry_ID,Y,?,3,?,1;2;3;4;5;6;8;10,Assembly;Assembly_subsystem;Entity_assembly;Entity_comp_index;Entity_comp_index;Entity_comp_index;Atom;Assembly_annotation_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
6410,assembly_annotation,_Author_annotation.Assembly_annotation_list_ID,,INTEGER,int,NOT NULL,Y,Author_annotation,Assembly_annotation_list_ID,Y,?,5,?,10,Assembly_annotation_list,ID
6420,assembly_subsystems,_Assembly_subsystem.Sf_category,,VARCHAR(127),code,NOT NULL,,Assembly_subsystem,Sf_category,N,?,1,?,?,?,?
6430,assembly_subsystems,_Assembly_subsystem.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Assembly_subsystem,Sf_framecode,N,?,2,?,?,?,?
6440,assembly_subsystems,_Assembly_subsystem.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly_subsystem,Entry_ID,N,?,3,?,1,Entry,ID
6450,assembly_subsystems,_Assembly_subsystem.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_subsystem,Sf_ID,N,?,4,?,?,?,?
6460,assembly_subsystems,_Assembly_subsystem.ID,,INTEGER,int,NOT NULL,Y,Assembly_subsystem,ID,N,?,5,?,?,?,?
6470,assembly_subsystems,_Assembly_subsystem.Name,,VARCHAR(127),line,NOT NULL,,Assembly_subsystem,Name,N,?,0,?,?,?,?
6480,assembly_subsystems,_Assembly_subsystem.CAS_name,,VARCHAR(127),line,,,Assembly_subsystem,CAS_name,N,?,0,?,?,?,?
6490,assembly_subsystems,_Assembly_subsystem.CAS_registry_number,,VARCHAR(127),line,,,Assembly_subsystem,CAS_registry_number,N,?,0,?,?,?,?
6500,assembly_subsystems,_Assembly_subsystem.Enzyme_commission_number,,VARCHAR(127),line,,,Assembly_subsystem,Enzyme_commission_number,N,?,0,?,?,?,?
6510,assembly_subsystems,_Assembly_subsystem.Molecular_mass,,FLOAT,float,,,Assembly_subsystem,Molecular_mass,N,?,0,?,?,?,?
6520,assembly_subsystems,_Assembly_subsystem.Details,,TEXT,text,,,Assembly_subsystem,Details,N,?,0,?,?,?,?
6530,assembly_subsystems,_Assembly_subsystem.DB_query_date,,DATETIME year to day,yyyy-mm-dd,,,Assembly_subsystem,DB_query_date,N,?,0,?,?,?,?
6540,assembly_subsystems,_Assembly_subsystem.DB_last_query_revised_last_date,,DATETIME year to day,yyyy-mm-dd,,,Assembly_subsystem,DB_last_query_revised_last_date,N,?,0,?,?,?,?
6550,assembly_subsystems,_Subsystem_common_name.Name,,VARCHAR(127),line,NOT NULL,Y,Subsystem_common_name,Name,Y,?,0,?,?,?,?
6560,assembly_subsystems,_Subsystem_common_name.Sf_ID,,INTEGER,int,NOT NULL,,Subsystem_common_name,Sf_ID,Y,?,4,?,9,Assembly_subsystem,Sf_ID
6570,assembly_subsystems,_Subsystem_common_name.Entry_ID,,CHAR(12),code,NOT NULL,Y,Subsystem_common_name,Entry_ID,Y,?,3,?,10,Assembly_subsystem,Entry_ID
6580,assembly_subsystems,_Subsystem_common_name.Assembly_subsystem_ID,,INTEGER,int,NOT NULL,Y,Subsystem_common_name,Assembly_subsystem_ID,Y,?,5,?,10,Assembly_subsystem,ID
6590,assembly_subsystems,_Subsystem_type.Type,,VARCHAR(127),line,NOT NULL,Y,Subsystem_type,Type,Y,?,0,?,?,?,?
6600,assembly_subsystems,_Subsystem_type.Sf_ID,,INTEGER,int,NOT NULL,,Subsystem_type,Sf_ID,Y,?,4,?,9,Assembly_subsystem,Sf_ID
6610,assembly_subsystems,_Subsystem_type.Entry_ID,,CHAR(12),code,NOT NULL,Y,Subsystem_type,Entry_ID,Y,?,3,?,10,Assembly_subsystem,Entry_ID
6620,assembly_subsystems,_Subsystem_type.Assembly_subsystem_ID,,INTEGER,int,NOT NULL,Y,Subsystem_type,Assembly_subsystem_ID,Y,?,5,?,10,Assembly_subsystem,ID
6630,assembly_subsystems,_Subsystem_component.Entity_assembly_ID,,INTEGER,int,NOT NULL,Y,Subsystem_component,Entity_assembly_ID,Y,?,0,?,1,Entity_assembly,ID
6640,assembly_subsystems,_Subsystem_component.Entity_ID,,INTEGER,int,NOT NULL,,Subsystem_component,Entity_ID,Y,?,7,?,2,Entity,ID
6650,assembly_subsystems,_Subsystem_component.Entity_label,,VARCHAR(127),label,NOT NULL,,Subsystem_component,Entity_label,Y,?,8,?,?,?,?
6660,assembly_subsystems,_Subsystem_component.Sf_ID,,INTEGER,int,NOT NULL,,Subsystem_component,Sf_ID,Y,?,4,?,9,Assembly_subsystem,Sf_ID
6670,assembly_subsystems,_Subsystem_component.Entry_ID,,CHAR(12),code,NOT NULL,Y,Subsystem_component,Entry_ID,Y,?,3,?,1;2;10,Entity_assembly;Entity;Assembly_subsystem,Entry_ID;Entry_ID;Entry_ID
6680,assembly_subsystems,_Subsystem_component.Assembly_subsystem_ID,,INTEGER,int,NOT NULL,Y,Subsystem_component,Assembly_subsystem_ID,Y,?,5,?,10,Assembly_subsystem,ID
6690,assembly_subsystems,_Subsystem_keyword.Keyword,,VARCHAR(127),line,NOT NULL,Y,Subsystem_keyword,Keyword,Y,?,0,?,?,?,?
6700,assembly_subsystems,_Subsystem_keyword.Sf_ID,,INTEGER,int,NOT NULL,,Subsystem_keyword,Sf_ID,Y,?,4,?,9,Assembly_subsystem,Sf_ID
6710,assembly_subsystems,_Subsystem_keyword.Entry_ID,,CHAR(12),code,NOT NULL,Y,Subsystem_keyword,Entry_ID,Y,?,3,?,10,Assembly_subsystem,Entry_ID
6720,assembly_subsystems,_Subsystem_keyword.Assembly_subsystem_ID,,INTEGER,int,NOT NULL,Y,Subsystem_keyword,Assembly_subsystem_ID,Y,?,5,?,10,Assembly_subsystem,ID
6730,assembly_subsystems,_Subsystem_biological_function.Biological_function,,VARCHAR(255),text,NOT NULL,Y,Subsystem_biological_function,Biological_function,Y,?,0,?,?,?,?
6740,assembly_subsystems,_Subsystem_biological_function.Sf_ID,,INTEGER,int,NOT NULL,,Subsystem_biological_function,Sf_ID,Y,?,4,?,9,Assembly_subsystem,Sf_ID
6750,assembly_subsystems,_Subsystem_biological_function.Entry_ID,,CHAR(12),code,NOT NULL,Y,Subsystem_biological_function,Entry_ID,Y,?,3,?,10,Assembly_subsystem,Entry_ID
6760,assembly_subsystems,_Subsystem_biological_function.Assembly_subsystem_ID,,INTEGER,int,NOT NULL,Y,Subsystem_biological_function,Assembly_subsystem_ID,Y,?,5,?,10,Assembly_subsystem,ID
6770,assembly_subsystems,_Subsystem_db_link.Author_supplied,Y,VARCHAR(3),yes_no,,,Subsystem_db_link,Author_supplied,Y,?,0,?,?,?,?
6780,assembly_subsystems,_Subsystem_db_link.Database_code,,VARCHAR(127),line,NOT NULL,Y,Subsystem_db_link,Database_code,Y,?,0,?,?,?,?
6790,assembly_subsystems,_Subsystem_db_link.Accession_code,,VARCHAR(31),line,NOT NULL,Y,Subsystem_db_link,Accession_code,Y,?,0,?,?,?,?
6800,assembly_subsystems,_Subsystem_db_link.Entry_mol_code,,VARCHAR(127),line,,,Subsystem_db_link,Entry_mol_code,Y,?,0,?,?,?,?
6810,assembly_subsystems,_Subsystem_db_link.Entry_mol_name,,VARCHAR(127),line,,,Subsystem_db_link,Entry_mol_name,Y,?,0,?,?,?,?
6820,assembly_subsystems,_Subsystem_db_link.Entry_experimental_method,,VARCHAR(127),line,,,Subsystem_db_link,Entry_experimental_method,Y,?,0,?,?,?,?
6830,assembly_subsystems,_Subsystem_db_link.Entry_relation_type,,VARCHAR(127),line,,,Subsystem_db_link,Entry_relation_type,Y,?,0,?,?,?,?
6840,assembly_subsystems,_Subsystem_db_link.Entry_details,,TEXT,text,,,Subsystem_db_link,Entry_details,Y,?,0,?,?,?,?
6850,assembly_subsystems,_Subsystem_db_link.Sf_ID,,INTEGER,int,NOT NULL,,Subsystem_db_link,Sf_ID,Y,?,4,?,9,Assembly_subsystem,Sf_ID
6860,assembly_subsystems,_Subsystem_db_link.Entry_ID,,CHAR(12),code,NOT NULL,,Subsystem_db_link,Entry_ID,Y,?,3,?,10,Assembly_subsystem,Entry_ID
6870,assembly_subsystems,_Subsystem_db_link.Assembly_subsystem_ID,,INTEGER,int,,,Subsystem_db_link,Assembly_subsystem_ID,Y,?,5,?,10,Assembly_subsystem,ID
6880,assembly_subsystems,_Subsystem_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Subsystem_citation,Citation_ID,Y,?,7,?,1,Citation,ID
6890,assembly_subsystems,_Subsystem_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Subsystem_citation,Citation_label,Y,?,8,?,?,?,?
6900,assembly_subsystems,_Subsystem_citation.Sf_ID,,INTEGER,int,NOT NULL,,Subsystem_citation,Sf_ID,Y,?,4,?,9,Assembly_subsystem,Sf_ID
6910,assembly_subsystems,_Subsystem_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Subsystem_citation,Entry_ID,Y,?,3,?,1;10,Citation;Assembly_subsystem,Entry_ID;Entry_ID
6920,assembly_subsystems,_Subsystem_citation.Assembly_subsystem_ID,,INTEGER,int,NOT NULL,Y,Subsystem_citation,Assembly_subsystem_ID,Y,?,5,?,10,Assembly_subsystem,ID
6930,entity,_Entity.Sf_category,,VARCHAR(127),code,NOT NULL,,Entity,Sf_category,N,?,1,?,?,?,?
6940,entity,_Entity.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entity,Sf_framecode,N,?,2,?,?,?,?
6950,entity,_Entity.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity,Entry_ID,N,?,3,?,1;2,Entry;Entity,ID;ID
6960,entity,_Entity.Sf_ID,,INTEGER,int,NOT NULL,,Entity,Sf_ID,N,?,4,?,?,?,?
6970,entity,_Entity.ID,,INTEGER,int,NOT NULL,Y,Entity,ID,N,?,5,?,?,?,?
6980,entity,_Entity.BMRB_code,,VARCHAR(15),code,,,Entity,BMRB_code,N,?,0,?,?,?,?
6990,entity,_Entity.Name,,VARCHAR(127),line,NOT NULL,,Entity,Name,N,?,0,?,?,?,?
7000,entity,_Entity.Type,Y,VARCHAR(127),line,,,Entity,Type,N,polymer,0,?,?,?,?
7010,entity,_Entity.Polymer_common_type,Y,VARCHAR(31),line,,,Entity,Polymer_common_type,N,?,0,?,?,?,?
7020,entity,_Entity.Polymer_type,Y,VARCHAR(31),line,,,Entity,Polymer_type,N,?,0,?,?,?,?
7030,entity,_Entity.Polymer_type_details,,TEXT,text,,,Entity,Polymer_type_details,N,?,0,?,?,?,?
7040,entity,_Entity.Polymer_strand_ID,,CHAR(12),code,,,Entity,Polymer_strand_ID,N,?,0,?,?,?,?
7050,entity,_Entity.Polymer_seq_one_letter_code_can,,TEXT,text,,,Entity,Polymer_seq_one_letter_code_can,N,?,0,?,?,?,?
7060,entity,_Entity.Polymer_seq_one_letter_code,,TEXT,text,,,Entity,Polymer_seq_one_letter_code,N,?,0,?,?,?,?
7070,entity,_Entity.Target_identifier,,VARCHAR(31),line,,,Entity,Target_identifier,N,?,0,?,?,?,?
7080,entity,_Entity.Polymer_author_defined_seq,,TEXT,text,,,Entity,Polymer_author_defined_seq,N,?,0,?,?,?,?
7090,entity,_Entity.Polymer_author_seq_details,,TEXT,text,,,Entity,Polymer_author_seq_details,N,?,0,?,?,?,?
7100,entity,_Entity.Ambiguous_conformational_states,Y,VARCHAR(3),yes_no,,,Entity,Ambiguous_conformational_states,N,no,0,?,?,?,?
