dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
11470,chem_comp,_Chem_comp_atom.Model_Cartn_x,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_x,Y,?,0,?,,,,,N
11480,chem_comp,_Chem_comp_atom.Model_Cartn_x_esd,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_x_esd,Y,?,0,?,,,,,N
11490,chem_comp,_Chem_comp_atom.Model_Cartn_y,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_y,Y,?,0,?,,,,,N
11500,chem_comp,_Chem_comp_atom.Model_Cartn_y_esd,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_y_esd,Y,?,0,?,,,,,N
11510,chem_comp,_Chem_comp_atom.Model_Cartn_z,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_z,Y,?,0,?,,,,,N
11520,chem_comp,_Chem_comp_atom.Model_Cartn_z_esd,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_z_esd,Y,?,0,?,,,,,N
11530,chem_comp,_Chem_comp_atom.Model_Cartn_x_ideal,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_x_ideal,Y,?,0,?,,,,,N
11540,chem_comp,_Chem_comp_atom.Model_Cartn_y_ideal,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_y_ideal,Y,?,0,?,,,,,N
11550,chem_comp,_Chem_comp_atom.Model_Cartn_z_ideal,,FLOAT,float,,,Chem_comp_atom,Model_Cartn_z_ideal,Y,?,0,?,,,,,N
11560,chem_comp,_Chem_comp_atom.PDBX_ordinal,,INTEGER,int,,,Chem_comp_atom,PDBX_ordinal,Y,?,0,?,,,,,N
11570,chem_comp,_Chem_comp_atom.Details,,TEXT,text,,,Chem_comp_atom,Details,Y,?,0,?,,,,,N
11580,chem_comp,_Chem_comp_atom.Sf_ID,,INTEGER,int,NOT NULL,,Chem_comp_atom,Sf_ID,Y,?,4,?,,,,Y,N
11590,chem_comp,_Chem_comp_atom.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_atom,Entry_ID,Y,?,3,?,,,,,N
11600,chem_comp,_Chem_comp_atom.Comp_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_atom,Comp_ID,Y,?,5,?,,,,,N
11610,chem_comp,_Atom_nomenclature.Atom_ID,,CHAR(12),atcode,NOT NULL,Y,Atom_nomenclature,Atom_ID,Y,?,0,?,,,,,N
11620,chem_comp,_Atom_nomenclature.Atom_name,,VARCHAR(15),line,NOT NULL,,Atom_nomenclature,Atom_name,Y,?,0,?,,,,,N
11630,chem_comp,_Atom_nomenclature.Naming_system,,VARCHAR(127),line,,,Atom_nomenclature,Naming_system,Y,?,0,?,,,,,N
11640,chem_comp,_Atom_nomenclature.Sf_ID,,INTEGER,int,NOT NULL,,Atom_nomenclature,Sf_ID,Y,?,4,?,,,,Y,N
11650,chem_comp,_Atom_nomenclature.Entry_ID,,CHAR(12),code,NOT NULL,Y,Atom_nomenclature,Entry_ID,Y,?,3,?,,,,,N
11660,chem_comp,_Atom_nomenclature.Comp_ID,,CHAR(12),code,NOT NULL,Y,Atom_nomenclature,Comp_ID,Y,?,5,?,,,,,N
11670,chem_comp,_Chem_comp_bond.ID,,INTEGER,int,NOT NULL,Y,Chem_comp_bond,ID,Y,?,6,?,,,,,N
11680,chem_comp,_Chem_comp_bond.Type,N,VARCHAR(31),line,,,Chem_comp_bond,Type,Y,?,0,?,,,,,N
11690,chem_comp,_Chem_comp_bond.Value_order,Y,VARCHAR(31),line,NOT NULL,,Chem_comp_bond,Value_order,Y,?,0,?,,,,,N
11700,chem_comp,_Chem_comp_bond.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Chem_comp_bond,Atom_ID_1,Y,?,0,?,,,,,N
11710,chem_comp,_Chem_comp_bond.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Chem_comp_bond,Atom_ID_2,Y,?,0,?,,,,,N
11720,chem_comp,_Chem_comp_bond.Aromatic_flag,,BOOLEAN,yes_no,,,Chem_comp_bond,Aromatic_flag,Y,?,,?,,,,,N
11730,chem_comp,_Chem_comp_bond.Stereo_config,Y,VARCHAR(3),ucode,,,Chem_comp_bond,Stereo_config,Y,?,,?,,,,,N
11740,chem_comp,_Chem_comp_bond.Ordinal,,INTEGER,int,,,Chem_comp_bond,Ordinal,Y,?,,?,,,,,N
11750,chem_comp,_Chem_comp_bond.Details,,TEXT,text,,,Chem_comp_bond,Details,Y,?,0,?,,,,,N
11760,chem_comp,_Chem_comp_bond.Sf_ID,,INTEGER,int,NOT NULL,,Chem_comp_bond,Sf_ID,Y,?,4,?,,,,Y,N
11770,chem_comp,_Chem_comp_bond.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_bond,Entry_ID,Y,?,3,?,,,,,N
11780,chem_comp,_Chem_comp_bond.Comp_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_bond,Comp_ID,Y,?,5,?,,,,,N
11790,chem_comp,_Chem_comp_tor.ID,,INTEGER,int,NOT NULL,Y,Chem_comp_tor,ID,Y,?,6,?,,,,,N
11800,chem_comp,_Chem_comp_tor.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Chem_comp_tor,Atom_ID_1,Y,?,0,?,,,,,N
11810,chem_comp,_Chem_comp_tor.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Chem_comp_tor,Atom_ID_2,Y,?,0,?,,,,,N
11820,chem_comp,_Chem_comp_tor.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,Chem_comp_tor,Atom_ID_3,Y,?,0,?,,,,,N
11830,chem_comp,_Chem_comp_tor.Atom_ID_4,,CHAR(12),atcode,NOT NULL,,Chem_comp_tor,Atom_ID_4,Y,?,0,?,,,,,N
11840,chem_comp,_Chem_comp_tor.Details,,TEXT,text,,,Chem_comp_tor,Details,Y,?,0,?,,,,,N
11850,chem_comp,_Chem_comp_tor.Sf_ID,,INTEGER,int,NOT NULL,,Chem_comp_tor,Sf_ID,Y,?,4,?,,,,Y,N
11860,chem_comp,_Chem_comp_tor.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_tor,Entry_ID,Y,?,3,?,,,,,N
11870,chem_comp,_Chem_comp_tor.Comp_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_tor,Comp_ID,Y,?,5,?,,,,,N
11880,chem_comp,_Chem_comp_angle.ID,,INTEGER,int,NOT NULL,Y,Chem_comp_angle,ID,Y,?,6,?,,,,,N
11890,chem_comp,_Chem_comp_angle.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Chem_comp_angle,Atom_ID_1,Y,?,0,?,,,,,N
11900,chem_comp,_Chem_comp_angle.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Chem_comp_angle,Atom_ID_2,Y,?,0,?,,,,,N
11910,chem_comp,_Chem_comp_angle.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,Chem_comp_angle,Atom_ID_3,Y,?,0,?,,,,,N
11920,chem_comp,_Chem_comp_angle.Details,,TEXT,text,,,Chem_comp_angle,Details,Y,?,0,?,,,,,N
11930,chem_comp,_Chem_comp_angle.Sf_ID,,INTEGER,int,NOT NULL,,Chem_comp_angle,Sf_ID,Y,?,4,?,,,,Y,N
11940,chem_comp,_Chem_comp_angle.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_angle,Entry_ID,Y,?,3,?,,,,,N
11950,chem_comp,_Chem_comp_angle.Comp_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_angle,Comp_ID,Y,?,5,?,,,,,N
11960,chem_comp,_Chem_comp_db_link.Author_supplied,,BOOLEAN,yes_no,,,Chem_comp_db_link,Author_supplied,Y,?,0,?,,,,,N
11970,chem_comp,_Chem_comp_db_link.Database_code,N,VARCHAR(127),line,NOT NULL,Y,Chem_comp_db_link,Database_code,Y,?,0,?,,,,,N
11980,chem_comp,_Chem_comp_db_link.Accession_code,,VARCHAR(31),line,NOT NULL,Y,Chem_comp_db_link,Accession_code,Y,?,0,?,,,,,N
11990,chem_comp,_Chem_comp_db_link.Accession_code_type,,VARCHAR(127),line,,,Chem_comp_db_link,Accession_code_type,Y,?,0,?,,,,,N
12000,chem_comp,_Chem_comp_db_link.Entry_mol_code,,VARCHAR(127),line,,,Chem_comp_db_link,Entry_mol_code,Y,?,0,?,,,,,N
12010,chem_comp,_Chem_comp_db_link.Entry_mol_name,,VARCHAR(127),line,,,Chem_comp_db_link,Entry_mol_name,Y,?,0,?,,,,,N
12020,chem_comp,_Chem_comp_db_link.Entry_experimental_method,,VARCHAR(127),line,,,Chem_comp_db_link,Entry_experimental_method,Y,?,0,?,,,,,N
12030,chem_comp,_Chem_comp_db_link.Entry_relation_type,,VARCHAR(127),line,,,Chem_comp_db_link,Entry_relation_type,Y,?,0,?,,,,,N
12040,chem_comp,_Chem_comp_db_link.Entry_details,,TEXT,text,,,Chem_comp_db_link,Entry_details,Y,?,0,?,,,,,N
12050,chem_comp,_Chem_comp_db_link.Sf_ID,,INTEGER,int,NOT NULL,,Chem_comp_db_link,Sf_ID,Y,?,4,?,,,,Y,N
12060,chem_comp,_Chem_comp_db_link.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_db_link,Entry_ID,Y,?,3,?,,,,,N
12070,chem_comp,_Chem_comp_db_link.Comp_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_db_link,Comp_ID,Y,?,5,?,,,,,N
12080,chem_comp,_Chem_comp_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Chem_comp_citation,Citation_ID,Y,?,7,?,,,,,N
12090,chem_comp,_Chem_comp_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Chem_comp_citation,Citation_label,Y,?,8,?,,,,,N
12100,chem_comp,_Chem_comp_citation.Sf_ID,,INTEGER,int,NOT NULL,,Chem_comp_citation,Sf_ID,Y,?,4,?,,,,Y,N
12110,chem_comp,_Chem_comp_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_citation,Entry_ID,Y,?,3,?,,,,,N
12120,chem_comp,_Chem_comp_citation.Comp_ID,,CHAR(12),code,NOT NULL,Y,Chem_comp_citation,Comp_ID,Y,?,5,?,,,,,N
12130,sample,_Sample.Sf_category,,VARCHAR(127),code,NOT NULL,,Sample,Sf_category,N,?,1,?,,,,,N
12140,sample,_Sample.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Sample,Sf_framecode,N,sample_1,2,?,,,,,N
12150,sample,_Sample.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample,Entry_ID,N,?,3,?,,,,,N
12160,sample,_Sample.Sf_ID,,INTEGER,int,NOT NULL,,Sample,Sf_ID,N,?,4,?,,,,Y,N
12170,sample,_Sample.ID,,INTEGER,int,NOT NULL,Y,Sample,ID,N,?,5,?,,,,,N
12180,sample,_Sample.Name,,VARCHAR(127),line,,,Sample,Name,N,?,0,?,,,,,N
12190,sample,_Sample.Type,N,VARCHAR(127),line,NOT NULL,,Sample,Type,N,solution,0,?,,,,,N
12200,sample,_Sample.Sub_type,,VARCHAR(127),line,,,Sample,Sub_type,N,?,0,?,,,,,N
12210,sample,_Sample.Details,,TEXT,text,,,Sample,Details,N,?,0,?,,,,,N
12220,sample,_Sample.Aggregate_sample_number,,INTEGER,int,,,Sample,Aggregate_sample_number,N,1,0,?,,,,,N
12230,sample,_Sample.Solvent_system,N,VARCHAR(127),line,,,Sample,Solvent_system,N,?,0,?,,,,,N
12240,sample,_Sample.Preparation_date,,DATETIME year to day,yyyy-mm-dd,,,Sample,Preparation_date,N,?,0,?,,,,,N
12250,sample,_Sample.Preparation_expiration_date,,DATETIME year to day,yyyy-mm-dd,,,Sample,Preparation_expiration_date,N,?,0,?,,,,,N
12260,sample,_Sample.Polycrystallization_protocol,,TEXT,text,,,Sample,Polycrystallization_protocol,N,?,0,?,,,,,N
12270,sample,_Sample.Single_crystal_protocol,,TEXT,text,,,Sample,Single_crystal_protocol,N,?,0,?,,,,,N
12280,sample,_Sample.Crystal_grow_apparatus,,VARCHAR(127),line,,,Sample,Crystal_grow_apparatus,N,?,0,?,,,,,N
12290,sample,_Sample.Crystal_grow_atmosphere,,VARCHAR(127),line,,,Sample,Crystal_grow_atmosphere,N,?,0,?,,,,,N
12300,sample,_Sample.Crystal_grow_details,,TEXT,text,,,Sample,Crystal_grow_details,N,?,0,?,,,,,N
12310,sample,_Sample.Crystal_grow_method,,TEXT,text,,,Sample,Crystal_grow_method,N,?,0,?,,,,,N
12320,sample,_Sample.Crystal_grow_method_cit_ID,,INTEGER,int,,,Sample,Crystal_grow_method_cit_ID,N,?,0,?,,,,,N
12330,sample,_Sample.Crystal_grow_pH,,FLOAT,float,,,Sample,Crystal_grow_pH,N,?,0,?,,,,,N
12340,sample,_Sample.Crystal_grow_pH_range,,VARCHAR(127),line,,,Sample,Crystal_grow_pH_range,N,?,0,?,,,,,N
12350,sample,_Sample.Crystal_grow_pressure,,FLOAT,float,,,Sample,Crystal_grow_pressure,N,?,0,?,,,,,N
12360,sample,_Sample.Crystal_grow_pressure_esd,,FLOAT,float,,,Sample,Crystal_grow_pressure_esd,N,?,0,?,,,,,N
12370,sample,_Sample.Crystal_grow_seeding,,VARCHAR(127),line,,,Sample,Crystal_grow_seeding,N,?,0,?,,,,,N
12380,sample,_Sample.Crystal_grow_seeding_cit_ID,,INTEGER,int,,,Sample,Crystal_grow_seeding_cit_ID,N,?,0,?,,,,,N
12390,sample,_Sample.Crystal_grow_temp,,FLOAT,float,,,Sample,Crystal_grow_temp,N,?,0,?,,,,,N
12400,sample,_Sample.Crystal_grow_temp_details,,TEXT,text,,,Sample,Crystal_grow_temp_details,N,?,0,?,,,,,N
12410,sample,_Sample.Crystal_grow_temp_esd,,FLOAT,float,,,Sample,Crystal_grow_temp_esd,N,?,0,?,,,,,N
12420,sample,_Sample.Crystal_grow_time,,FLOAT,float,,,Sample,Crystal_grow_time,N,?,0,?,,,,,N
12430,sample,_Sample.Oriented_sample_prep_protocol,,TEXT,text,,,Sample,Oriented_sample_prep_protocol,N,?,0,?,,,,,N
12440,sample,_Sample.Lyophilization_cryo_protectant,,VARCHAR(127),line,,,Sample,Lyophilization_cryo_protectant,N,?,0,?,,,,,N
12450,sample,_Sample.Storage_protocol,,TEXT,text,,,Sample,Storage_protocol,N,?,0,?,,,,,N
12460,sample,_Sample_component.ID,,INTEGER,int,NOT NULL,Y,Sample_component,ID,Y,?,6,?,,,,,N
12470,sample,_Sample_component.Mol_common_name,N,VARCHAR(127),line,NOT NULL,,Sample_component,Mol_common_name,Y,?,0,?,,,,,N
12480,sample,_Sample_component.Isotopic_labeling,N,VARCHAR(127),line,,,Sample_component,Isotopic_labeling,Y,?,0,?,,,,,N
12490,sample,_Sample_component.Assembly_ID,,INTEGER,int,,,Sample_component,Assembly_ID,Y,?,7,?,,,,,N
12500,sample,_Sample_component.Assembly_label,,VARCHAR(127),framecode,,,Sample_component,Assembly_label,Y,?,8,?,,,,,N
12510,sample,_Sample_component.Entity_ID,,INTEGER,int,,,Sample_component,Entity_ID,Y,?,7,?,,,,,N
12520,sample,_Sample_component.Entity_label,,VARCHAR(127),framecode,,,Sample_component,Entity_label,Y,?,8,?,,,,,N
12530,sample,_Sample_component.Product_ID,,INTEGER,int,,,Sample_component,Product_ID,Y,?,0,?,,,,,N
12540,sample,_Sample_component.Type,,VARCHAR(127),line,,,Sample_component,Type,Y,?,0,?,,,,,N
12550,sample,_Sample_component.Concentration_val,,VARCHAR(31),line,,,Sample_component,Concentration_val,Y,?,0,?,,,,,N
12560,sample,_Sample_component.Concentration_val_min,,FLOAT,float,,,Sample_component,Concentration_val_min,Y,?,0,?,,,,,N
12570,sample,_Sample_component.Concentration_val_max,,FLOAT,float,,,Sample_component,Concentration_val_max,Y,?,0,?,,,,,N
12580,sample,_Sample_component.Concentration_val_units,N,VARCHAR(31),line,,,Sample_component,Concentration_val_units,Y,mM,0,?,,,,,N
12590,sample,_Sample_component.Concentration_val_err,,FLOAT,float,,,Sample_component,Concentration_val_err,Y,?,0,?,,,,,N
12600,sample,_Sample_component.Vendor,,VARCHAR(127),line,,,Sample_component,Vendor,Y,?,0,?,,,,,N
12610,sample,_Sample_component.Vendor_product_name,,VARCHAR(127),line,,,Sample_component,Vendor_product_name,Y,?,0,?,,,,,N
12620,sample,_Sample_component.Vendor_product_code,,VARCHAR(127),line,,,Sample_component,Vendor_product_code,Y,?,0,?,,,,,N
12630,sample,_Sample_component.Sf_ID,,INTEGER,int,NOT NULL,,Sample_component,Sf_ID,Y,?,4,?,,,,Y,N
12640,sample,_Sample_component.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_component,Entry_ID,Y,?,3,?,,,,,N
12650,sample,_Sample_component.Sample_ID,,INTEGER,int,NOT NULL,Y,Sample_component,Sample_ID,Y,?,5,?,,,,,N
12660,sample,_Sample_component_atom_isotope.Sample_component_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Sample_component_ID,Y,?,0,?,,,,,N
12670,sample,_Sample_component_atom_isotope.Mol_common_name,,VARCHAR(127),line,,,Sample_component_atom_isotope,Mol_common_name,Y,?,0,?,,,,,N
12680,sample,_Sample_component_atom_isotope.Assembly_atom_ID,,INTEGER,int,,,Sample_component_atom_isotope,Assembly_atom_ID,Y,?,0,?,,,,,N
12690,sample,_Sample_component_atom_isotope.Entity_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Entity_ID,Y,?,7,?,,,,,N
12700,sample,_Sample_component_atom_isotope.Entity_label,,VARCHAR(127),framecode,,,Sample_component_atom_isotope,Entity_label,Y,?,8,?,,,,,N
12710,sample,_Sample_component_atom_isotope.Comp_ID,,CHAR(12),code,NOT NULL,,Sample_component_atom_isotope,Comp_ID,Y,?,0,?,,,,,N
12720,sample,_Sample_component_atom_isotope.Comp_isotope_label_code,,CHAR(12),code,NOT NULL,,Sample_component_atom_isotope,Comp_isotope_label_code,Y,?,0,?,,,,,N
12730,sample,_Sample_component_atom_isotope.Comp_index_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Comp_index_ID,Y,?,0,?,,,,,N
12740,sample,_Sample_component_atom_isotope.Seq_ID,,INTEGER,int,NOT NULL,,Sample_component_atom_isotope,Seq_ID,Y,?,0,?,,,,,N
12750,sample,_Sample_component_atom_isotope.Atom_ID,,CHAR(12),atcode,NOT NULL,Y,Sample_component_atom_isotope,Atom_ID,Y,?,0,?,,,,,N
12760,sample,_Sample_component_atom_isotope.Atom_type,,CHAR(12),code,NOT NULL,,Sample_component_atom_isotope,Atom_type,Y,?,0,?,,,,,N
12770,sample,_Sample_component_atom_isotope.Atom_isotope_number,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Atom_isotope_number,Y,?,0,?,,,,,N
12780,sample,_Sample_component_atom_isotope.Label_pct,,FLOAT,float,NOT NULL,,Sample_component_atom_isotope,Label_pct,Y,?,0,?,,,,,N
12790,sample,_Sample_component_atom_isotope.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
12800,sample,_Sample_component_atom_isotope.Auth_entity_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_entity_ID,Y,?,0,?,,,,,N
12810,sample,_Sample_component_atom_isotope.Auth_seq_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_seq_ID,Y,?,0,?,,,,,N
12820,sample,_Sample_component_atom_isotope.Auth_comp_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_comp_ID,Y,?,0,?,,,,,N
12830,sample,_Sample_component_atom_isotope.Auth_atom_ID,,VARCHAR(15),code,,,Sample_component_atom_isotope,Auth_atom_ID,Y,?,0,?,,,,,N
12840,sample,_Sample_component_atom_isotope.Sf_ID,,INTEGER,int,NOT NULL,,Sample_component_atom_isotope,Sf_ID,Y,?,4,?,,,,Y,N
12850,sample,_Sample_component_atom_isotope.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_component_atom_isotope,Entry_ID,Y,?,3,?,,,,,N
12860,sample,_Sample_component_atom_isotope.Sample_ID,,INTEGER,int,NOT NULL,Y,Sample_component_atom_isotope,Sample_ID,Y,?,5,?,,,,,N
12870,sample,_Sample_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Sample_citation,Citation_ID,Y,?,7,?,,,,,N
12880,sample,_Sample_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Sample_citation,Citation_label,Y,?,8,?,,,,,N
12890,sample,_Sample_citation.Sf_ID,,INTEGER,int,NOT NULL,,Sample_citation,Sf_ID,Y,?,4,?,,,,Y,N
12900,sample,_Sample_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_citation,Entry_ID,Y,?,3,?,,,,,N
12910,sample,_Sample_citation.Sample_ID,,INTEGER,int,NOT NULL,Y,Sample_citation,Sample_ID,Y,?,5,?,,,,,N
12920,sample_conditions,_Sample_condition_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Sample_condition_list,Sf_category,N,?,1,?,,,,,N
12930,sample_conditions,_Sample_condition_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Sample_condition_list,Sf_framecode,N,sample_conditions_1,2,?,,,,,N
12940,sample_conditions,_Sample_condition_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_condition_list,Entry_ID,N,?,3,?,,,,,N
12950,sample_conditions,_Sample_condition_list.Sf_ID,,INTEGER,int,NOT NULL,,Sample_condition_list,Sf_ID,N,?,4,?,,,,Y,N
12960,sample_conditions,_Sample_condition_list.ID,,INTEGER,int,NOT NULL,Y,Sample_condition_list,ID,N,?,5,?,,,,,N
12970,sample_conditions,_Sample_condition_list.Name,,VARCHAR(127),line,,,Sample_condition_list,Name,N,?,5,?,,,,,N
12980,sample_conditions,_Sample_condition_list.Details,,TEXT,text,,,Sample_condition_list,Details,N,?,0,?,,,,,N
12990,sample_conditions,_Sample_condition_variable.Type,Y,VARCHAR(31),line,NOT NULL,Y,Sample_condition_variable,Type,Y,?,0,?,,,,,N
13000,sample_conditions,_Sample_condition_variable.Val,,VARCHAR(31),line,,,Sample_condition_variable,Val,Y,?,0,?,,,,,N
13010,sample_conditions,_Sample_condition_variable.Val_err,,VARCHAR(31),line,,,Sample_condition_variable,Val_err,Y,?,0,?,,,,,N
13020,sample_conditions,_Sample_condition_variable.Val_units,N,VARCHAR(31),line,,,Sample_condition_variable,Val_units,Y,?,0,?,,,,,N
13030,sample_conditions,_Sample_condition_variable.Sf_ID,,INTEGER,int,NOT NULL,,Sample_condition_variable,Sf_ID,Y,?,4,?,,,,Y,N
13040,sample_conditions,_Sample_condition_variable.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_condition_variable,Entry_ID,Y,?,3,?,,,,,N
13050,sample_conditions,_Sample_condition_variable.Sample_condition_list_ID,,INTEGER,int,NOT NULL,Y,Sample_condition_variable,Sample_condition_list_ID,Y,?,5,?,,,,,N
13060,sample_conditions,_Sample_condition_citation.Citation_ID,,INTEGER,int,NOT NULL,,Sample_condition_citation,Citation_ID,Y,?,7,?,,,,,N
13070,sample_conditions,_Sample_condition_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Sample_condition_citation,Citation_label,Y,?,8,?,,,,,N
13080,sample_conditions,_Sample_condition_citation.Sf_ID,,INTEGER,int,NOT NULL,,Sample_condition_citation,Sf_ID,Y,?,4,?,,,,Y,N
13090,sample_conditions,_Sample_condition_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Sample_condition_citation,Entry_ID,Y,?,3,?,,,,,N
13100,sample_conditions,_Sample_condition_citation.Sample_condition_list_ID,,INTEGER,int,NOT NULL,Y,Sample_condition_citation,Sample_condition_list_ID,Y,?,5,?,,,,,N
13110,molecule_purity,_Entity_purity_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Entity_purity_list,Sf_category,N,?,1,?,,,,,N
13120,molecule_purity,_Entity_purity_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entity_purity_list,Sf_framecode,N,?,2,?,,,,,N
13130,molecule_purity,_Entity_purity_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_purity_list,Entry_ID,N,?,3,?,,,,,N
13140,molecule_purity,_Entity_purity_list.Sf_ID,,INTEGER,int,NOT NULL,,Entity_purity_list,Sf_ID,N,?,4,?,,,,Y,N
13150,molecule_purity,_Entity_purity_list.ID,,INTEGER,int,NOT NULL,Y,Entity_purity_list,ID,N,?,5,?,,,,,N
13160,molecule_purity,_Entity_purity_list.Details,,TEXT,text,,,Entity_purity_list,Details,N,?,0,?,,,,,N
13170,molecule_purity,_Entity_purity.ID,,INTEGER,int,NOT NULL,Y,Entity_purity,ID,Y,?,6,?,,,,,N
13180,molecule_purity,_Entity_purity.Sample_ID,,INTEGER,int,,,Entity_purity,Sample_ID,Y,?,7,?,,,,,N
13190,molecule_purity,_Entity_purity.Sample_label,,VARCHAR(127),framecode,,,Entity_purity,Sample_label,Y,sample_1,8,?,,,,,N
13200,molecule_purity,_Entity_purity.Entity_ID,,INTEGER,int,NOT NULL,,Entity_purity,Entity_ID,Y,?,7,?,,,,,N
13210,molecule_purity,_Entity_purity.Entity_label,,VARCHAR(127),framecode,NOT NULL,,Entity_purity,Entity_label,Y,?,8,?,,,,,N
13220,molecule_purity,_Entity_purity.Val,,FLOAT,float,NOT NULL,,Entity_purity,Val,Y,?,0,?,,,,,N
13230,molecule_purity,_Entity_purity.Val_units,,VARCHAR(31),line,NOT NULL,,Entity_purity,Val_units,Y,?,0,?,,,,,N
13240,molecule_purity,_Entity_purity.Measurement_method,,VARCHAR(127),line,NOT NULL,,Entity_purity,Measurement_method,Y,?,0,?,,,,,N
13250,molecule_purity,_Entity_purity.Details,,TEXT,text,,,Entity_purity,Details,Y,?,0,?,,,,,N
13260,molecule_purity,_Entity_purity.Sf_ID,,INTEGER,int,NOT NULL,,Entity_purity,Sf_ID,Y,?,4,?,,,,Y,N
13270,molecule_purity,_Entity_purity.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_purity,Entry_ID,Y,?,3,?,,,,,N
13280,molecule_purity,_Entity_purity.Entity_purity_list_ID,,INTEGER,int,NOT NULL,Y,Entity_purity,Entity_purity_list_ID,Y,?,5,?,,,,,N
13290,molecule_purity,_Entity_purity_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Entity_purity_citation,Citation_ID,Y,?,7,?,,,,,N
13300,molecule_purity,_Entity_purity_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Entity_purity_citation,Citation_label,Y,?,8,?,,,,,N
13310,molecule_purity,_Entity_purity_citation.Sf_ID,,INTEGER,int,NOT NULL,,Entity_purity_citation,Sf_ID,Y,?,4,?,,,,Y,N
13320,molecule_purity,_Entity_purity_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_purity_citation,Entry_ID,Y,?,3,?,,,,,N
13330,molecule_purity,_Entity_purity_citation.Entity_purity_list_ID,,INTEGER,int,NOT NULL,Y,Entity_purity_citation,Entity_purity_list_ID,Y,?,5,?,,,,,N
13340,software,_Software.Sf_category,,VARCHAR(127),code,NOT NULL,,Software,Sf_category,N,?,1,?,,,,,N
13350,software,_Software.Sf_framecode,N,VARCHAR(127),framecode,NOT NULL,,Software,Sf_framecode,N,?,2,?,,,,,N
13360,software,_Software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Software,Entry_ID,N,?,3,?,,,,,N
