dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
18050,EMR_expt,_EMR_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,EMR_expt,Entry_ID,N,?,3,?,,,,,N
18060,EMR_expt,_EMR_expt.Sf_ID,,INTEGER,int,NOT NULL,,EMR_expt,Sf_ID,N,?,4,?,,,,Y,N
18070,EMR_expt,_EMR_expt.ID,,INTEGER,int,NOT NULL,Y,EMR_expt,ID,N,?,5,?,,,,,N
18080,EMR_expt,_EMR_expt.Name,,VARCHAR(127),line,NOT NULL,,EMR_expt,Name,N,?,0,?,,,,,N
18090,EMR_expt,_EMR_expt.Sample_volume,,FLOAT,float,,,EMR_expt,Sample_volume,N,?,0,?,,,,,N
18100,EMR_expt,_EMR_expt.Sample_volume_units,N,VARCHAR(31),line,,,EMR_expt,Sample_volume_units,N,?,0,?,,,,,N
18110,EMR_expt,_EMR_expt.EMR_instrument_ID,,INTEGER,int,,,EMR_expt,EMR_instrument_ID,N,?,7,?,,,,,N
18120,EMR_expt,_EMR_expt.EMR_instrument_label,,VARCHAR(127),framecode,,,EMR_expt,EMR_instrument_label,N,?,8,?,,,,,N
18130,EMR_expt,_EMR_expt.Software_ID,,INTEGER,int,,,EMR_expt,Software_ID,N,?,7,?,,,,,N
18140,EMR_expt,_EMR_expt.Software_label,,VARCHAR(127),framecode,,,EMR_expt,Software_label,N,?,8,?,,,,,N
18150,EMR_expt,_EMR_expt.Method_ID,,INTEGER,int,,,EMR_expt,Method_ID,N,?,7,?,,,,,N
18160,EMR_expt,_EMR_expt.Method_label,,VARCHAR(127),framecode,,,EMR_expt,Method_label,N,?,8,?,,,,,N
18170,EMR_expt,_EMR_expt.Details,,TEXT,text,,,EMR_expt,Details,N,?,0,?,,,,,N
18180,SAXS_expt,_SAXS_expt.Sf_category,,VARCHAR(127),code,NOT NULL,,SAXS_expt,Sf_category,N,?,1,?,,,,,N
18190,SAXS_expt,_SAXS_expt.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,SAXS_expt,Sf_framecode,N,?,2,?,,,,,N
18200,SAXS_expt,_SAXS_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,SAXS_expt,Entry_ID,N,?,3,?,,,,,N
18210,SAXS_expt,_SAXS_expt.Sf_ID,,INTEGER,int,NOT NULL,,SAXS_expt,Sf_ID,N,?,4,?,,,,Y,N
18220,SAXS_expt,_SAXS_expt.ID,,INTEGER,int,NOT NULL,Y,SAXS_expt,ID,N,?,5,?,,,,,N
18230,SAXS_expt,_SAXS_expt.Name,,VARCHAR(127),line,NOT NULL,,SAXS_expt,Name,N,?,0,?,,,,,N
18240,SAXS_expt,_SAXS_expt.Sample_volume,,FLOAT,float,,,SAXS_expt,Sample_volume,N,?,0,?,,,,,N
18250,SAXS_expt,_SAXS_expt.Sample_volume_units,N,VARCHAR(31),line,,,SAXS_expt,Sample_volume_units,N,?,0,?,,,,,N
18260,SAXS_expt,_SAXS_expt.Xray_instrument_ID,,INTEGER,int,,,SAXS_expt,Xray_instrument_ID,N,?,7,?,,,,,N
18270,SAXS_expt,_SAXS_expt.Xray_instrument_label,,VARCHAR(127),framecode,,,SAXS_expt,Xray_instrument_label,N,?,8,?,,,,,N
18280,SAXS_expt,_SAXS_expt.Software_ID,,INTEGER,int,,,SAXS_expt,Software_ID,N,?,7,?,,,,,N
18290,SAXS_expt,_SAXS_expt.Software_label,,VARCHAR(127),framecode,,,SAXS_expt,Software_label,N,?,8,?,,,,,N
18300,SAXS_expt,_SAXS_expt.Method_ID,,INTEGER,int,,,SAXS_expt,Method_ID,N,?,7,?,,,,,N
18310,SAXS_expt,_SAXS_expt.Method_label,,VARCHAR(127),framecode,,,SAXS_expt,Method_label,N,?,8,?,,,,,N
18320,SAXS_expt,_SAXS_expt.Details,,TEXT,text,,,SAXS_expt,Details,N,?,0,?,,,,,N
18330,computer,_Computer.Sf_category,,VARCHAR(127),code,NOT NULL,,Computer,Sf_category,N,?,1,?,,,,,N
18340,computer,_Computer.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Computer,Sf_framecode,N,?,2,?,,,,,N
18350,computer,_Computer.Entry_ID,,CHAR(12),code,NOT NULL,Y,Computer,Entry_ID,N,?,3,?,,,,,N
18360,computer,_Computer.Sf_ID,,INTEGER,int,NOT NULL,,Computer,Sf_ID,N,?,4,?,,,,Y,N
18370,computer,_Computer.ID,,INTEGER,int,NOT NULL,Y,Computer,ID,N,?,5,?,,,,,N
18380,computer,_Computer.Name,,VARCHAR(127),line,,,Computer,Name,N,?,0,?,,,,,N
18390,computer,_Computer.Details,,TEXT,text,,,Computer,Details,N,?,0,?,,,,,N
18400,computer,_Computer.Manufacturer,,VARCHAR(127),line,NOT NULL,,Computer,Manufacturer,N,?,0,?,,,,,N
18410,computer,_Computer.Model,,VARCHAR(127),line,NOT NULL,,Computer,Model,N,?,0,?,,,,,N
18420,computer,_Computer.Operating_system,N,VARCHAR(127),line,NOT NULL,,Computer,Operating_system,N,?,0,?,,,,,N
18430,computer,_Computer.Operating_system_version,,VARCHAR(127),line,NOT NULL,,Computer,Operating_system_version,N,?,0,?,,,,,N
18440,computer,_Computer.Hardware_code,,VARCHAR(127),line,,,Computer,Hardware_code,N,?,0,?,,,,,N
18450,computer,_Computer_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Computer_citation,Citation_ID,Y,?,7,?,,,,,N
18460,computer,_Computer_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Computer_citation,Citation_label,Y,?,8,?,,,,,N
18470,computer,_Computer_citation.Sf_ID,,INTEGER,int,NOT NULL,,Computer_citation,Sf_ID,Y,?,4,?,,,,Y,N
18480,computer,_Computer_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Computer_citation,Entry_ID,Y,?,3,?,,,,,N
18490,computer,_Computer_citation.Computer_ID,,INTEGER,int,NOT NULL,Y,Computer_citation,Computer_ID,Y,?,5,?,,,,,N
18500,computing_platform,_Computing_platform.Sf_category,,VARCHAR(127),code,NOT NULL,,Computing_platform,Sf_category,N,?,1,?,,,,,N
18510,computing_platform,_Computing_platform.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Computing_platform,Sf_framecode,N,?,2,?,,,,,N
18520,computing_platform,_Computing_platform.Entry_ID,,CHAR(12),code,NOT NULL,Y,Computing_platform,Entry_ID,N,?,3,?,,,,,N
18530,computing_platform,_Computing_platform.Sf_ID,,INTEGER,int,NOT NULL,,Computing_platform,Sf_ID,N,?,4,?,,,,Y,N
18540,computing_platform,_Computing_platform.ID,,INTEGER,int,NOT NULL,Y,Computing_platform,ID,N,?,5,?,,,,,N
18550,computing_platform,_Computing_platform.Name,N,VARCHAR(127),line,NOT NULL,,Computing_platform,Name,N,?,0,?,,,,,N
18560,computing_platform,_Computing_platform.Reference_ID,,INTEGER,int,,,Computing_platform,Reference_ID,N,?,0,?,,,,,N
18570,computing_platform,_Computing_platform.Site,,VARCHAR(127),line,NOT NULL,,Computing_platform,Site,N,?,0,?,,,,,N
18580,computing_platform,_Computing_platform.Site_reference_ID,,INTEGER,int,,,Computing_platform,Site_reference_ID,N,?,0,?,,,,,N
18590,computing_platform,_Computing_platform.Details,,TEXT,text,,,Computing_platform,Details,N,?,0,?,,,,,N
18600,chem_shift_reference,_Chem_shift_reference.Sf_category,,VARCHAR(127),code,NOT NULL,,Chem_shift_reference,Sf_category,N,?,1,?,,,,,N
18610,chem_shift_reference,_Chem_shift_reference.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Chem_shift_reference,Sf_framecode,N,chemical_shift_reference_1,2,?,,,,,N
18620,chem_shift_reference,_Chem_shift_reference.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_shift_reference,Entry_ID,N,?,3,?,,,,,N
18630,chem_shift_reference,_Chem_shift_reference.Sf_ID,,INTEGER,int,NOT NULL,,Chem_shift_reference,Sf_ID,N,?,4,?,,,,Y,N
18640,chem_shift_reference,_Chem_shift_reference.ID,,INTEGER,int,NOT NULL,Y,Chem_shift_reference,ID,N,?,5,?,,,,,N
18650,chem_shift_reference,_Chem_shift_reference.Name,,VARCHAR(127),line,,,Chem_shift_reference,Name,N,?,0,?,,,,,N
18660,chem_shift_reference,_Chem_shift_reference.Proton_shifts_flag,Y,VARCHAR(31),line,,,Chem_shift_reference,Proton_shifts_flag,N,?,0,?,,,,Y,N
18670,chem_shift_reference,_Chem_shift_reference.Carbon_shifts_flag,Y,VARCHAR(31),line,,,Chem_shift_reference,Carbon_shifts_flag,N,?,0,?,,,,Y,N
18680,chem_shift_reference,_Chem_shift_reference.Nitrogen_shifts_flag,Y,VARCHAR(31),line,,,Chem_shift_reference,Nitrogen_shifts_flag,N,?,0,?,,,,Y,N
18690,chem_shift_reference,_Chem_shift_reference.Phosphorus_shifts_flag,Y,VARCHAR(31),line,,,Chem_shift_reference,Phosphorus_shifts_flag,N,no,0,?,,,,Y,N
18700,chem_shift_reference,_Chem_shift_reference.Other_shifts_flag,,BOOLEAN,yes_no,,,Chem_shift_reference,Other_shifts_flag,N,no,0,?,,,,Y,N
18710,chem_shift_reference,_Chem_shift_reference.Details,,TEXT,text,,,Chem_shift_reference,Details,N,?,0,?,,,,,N
18720,chem_shift_reference,_Chem_shift_ref.Atom_type,Y,VARCHAR(15),code,NOT NULL,Y,Chem_shift_ref,Atom_type,Y,?,0,?,,,,,N
18730,chem_shift_reference,_Chem_shift_ref.Atom_isotope_number,,INTEGER,int,NOT NULL,Y,Chem_shift_ref,Atom_isotope_number,Y,?,0,?,,,,,N
18740,chem_shift_reference,_Chem_shift_ref.Mol_common_name,N,VARCHAR(127),line,NOT NULL,Y,Chem_shift_ref,Mol_common_name,Y,?,0,?,,,,,N
18750,chem_shift_reference,_Chem_shift_ref.Atom_group,N,VARCHAR(127),line,NOT NULL,,Chem_shift_ref,Atom_group,Y,?,0,?,,,,,N
18760,chem_shift_reference,_Chem_shift_ref.Concentration_val,,FLOAT,float,,,Chem_shift_ref,Concentration_val,Y,?,0,?,,,,,N
18770,chem_shift_reference,_Chem_shift_ref.Concentration_units,,VARCHAR(15),code,,,Chem_shift_ref,Concentration_units,Y,?,0,?,,,,,N
18780,chem_shift_reference,_Chem_shift_ref.Solvent,,VARCHAR(127),line,,,Chem_shift_ref,Solvent,Y,?,0,?,,,,,N
18790,chem_shift_reference,_Chem_shift_ref.Rank,,VARCHAR(15),code,,,Chem_shift_ref,Rank,Y,?,0,?,,,,,N
18800,chem_shift_reference,_Chem_shift_ref.Chem_shift_units,Y,VARCHAR(127),line,NOT NULL,,Chem_shift_ref,Chem_shift_units,Y,?,0,?,,,,,N
18810,chem_shift_reference,_Chem_shift_ref.Chem_shift_val,,FLOAT,float,NOT NULL,,Chem_shift_ref,Chem_shift_val,Y,?,0,?,,,,,N
18820,chem_shift_reference,_Chem_shift_ref.Ref_method,Y,VARCHAR(127),line,,,Chem_shift_ref,Ref_method,Y,?,0,?,,,,,N
18830,chem_shift_reference,_Chem_shift_ref.Ref_type,Y,VARCHAR(127),line,,,Chem_shift_ref,Ref_type,Y,?,0,?,,,,,N
18840,chem_shift_reference,_Chem_shift_ref.Indirect_shift_ratio,,FLOAT,float,,,Chem_shift_ref,Indirect_shift_ratio,Y,1,0,?,,,,,N
18850,chem_shift_reference,_Chem_shift_ref.External_ref_loc,N,VARCHAR(127),line,,,Chem_shift_ref,External_ref_loc,Y,?,0,?,,,,,N
18860,chem_shift_reference,_Chem_shift_ref.External_ref_sample_geometry,N,VARCHAR(127),line,,,Chem_shift_ref,External_ref_sample_geometry,Y,?,0,?,,,,,N
18870,chem_shift_reference,_Chem_shift_ref.External_ref_axis,N,VARCHAR(127),line,,,Chem_shift_ref,External_ref_axis,Y,?,0,?,,,,,N
18880,chem_shift_reference,_Chem_shift_ref.Indirect_shift_ratio_cit_ID,,INTEGER,int,,,Chem_shift_ref,Indirect_shift_ratio_cit_ID,Y,?,7,?,,,,,Y
18890,chem_shift_reference,_Chem_shift_ref.Indirect_shift_ratio_cit_label,,VARCHAR(127),framecode,,,Chem_shift_ref,Indirect_shift_ratio_cit_label,Y,?,8,?,,,,,Y
18900,chem_shift_reference,_Chem_shift_ref.Ref_correction_type,,VARCHAR(127),line,,,Chem_shift_ref,Ref_correction_type,Y,?,0,?,,,,,N
18910,chem_shift_reference,_Chem_shift_ref.Correction_val,,FLOAT,float,,,Chem_shift_ref,Correction_val,Y,?,0,?,,,,,N
18920,chem_shift_reference,_Chem_shift_ref.Correction_val_cit_ID,,INTEGER,int,,,Chem_shift_ref,Correction_val_cit_ID,Y,?,7,?,,,,,Y
18930,chem_shift_reference,_Chem_shift_ref.Correction_val_cit_label,,VARCHAR(127),framecode,,,Chem_shift_ref,Correction_val_cit_label,Y,?,8,?,,,,,Y
18940,chem_shift_reference,_Chem_shift_ref.Sf_ID,,INTEGER,int,NOT NULL,,Chem_shift_ref,Sf_ID,Y,?,4,?,,,,Y,N
18950,chem_shift_reference,_Chem_shift_ref.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_shift_ref,Entry_ID,Y,?,3,?,,,,,N
18960,chem_shift_reference,_Chem_shift_ref.Chem_shift_reference_ID,,INTEGER,int,NOT NULL,Y,Chem_shift_ref,Chem_shift_reference_ID,Y,?,5,?,,,,,N
18970,assigned_chemical_shifts,_Assigned_chem_shift_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Assigned_chem_shift_list,Sf_category,N,?,1,?,,,,,N
18980,assigned_chemical_shifts,_Assigned_chem_shift_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Assigned_chem_shift_list,Sf_framecode,N,assigned_chem_shift_list_1,2,?,,,,,N
18990,assigned_chemical_shifts,_Assigned_chem_shift_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assigned_chem_shift_list,Entry_ID,N,?,3,?,,,,,N
19000,assigned_chemical_shifts,_Assigned_chem_shift_list.Sf_ID,,INTEGER,int,NOT NULL,,Assigned_chem_shift_list,Sf_ID,N,?,4,?,,,,Y,N
19010,assigned_chemical_shifts,_Assigned_chem_shift_list.ID,,INTEGER,int,NOT NULL,Y,Assigned_chem_shift_list,ID,N,?,5,?,,,,,N
19020,assigned_chemical_shifts,_Assigned_chem_shift_list.Name,,VARCHAR(127),line,,,Assigned_chem_shift_list,Name,N,?,0,?,,,,,N
19030,assigned_chemical_shifts,_Assigned_chem_shift_list.Data_file_name,,VARCHAR(127),line,,,Assigned_chem_shift_list,Data_file_name,N,?,0,?,,,,Y,N
19040,assigned_chemical_shifts,_Assigned_chem_shift_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Assigned_chem_shift_list,Sample_condition_list_ID,N,?,7,?,,,,,N
19050,assigned_chemical_shifts,_Assigned_chem_shift_list.Sample_condition_list_label,,VARCHAR(127),framecode,,,Assigned_chem_shift_list,Sample_condition_list_label,N,?,8,?,,,,,N
19060,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_reference_ID,,INTEGER,int,NOT NULL,,Assigned_chem_shift_list,Chem_shift_reference_ID,N,?,7,?,,,,,N
19070,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_reference_label,,VARCHAR(127),framecode,,,Assigned_chem_shift_list,Chem_shift_reference_label,N,?,8,?,,,,,N
19080,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_1H_err,,FLOAT,float,,,Assigned_chem_shift_list,Chem_shift_1H_err,N,?,0,?,,,,,N
19090,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_13C_err,,FLOAT,float,,,Assigned_chem_shift_list,Chem_shift_13C_err,N,?,0,?,,,,,N
19100,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_15N_err,,FLOAT,float,,,Assigned_chem_shift_list,Chem_shift_15N_err,N,?,0,?,,,,,N
19110,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_31P_err,,FLOAT,float,,,Assigned_chem_shift_list,Chem_shift_31P_err,N,?,0,?,,,,,N
19120,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_2H_err,,FLOAT,float,,,Assigned_chem_shift_list,Chem_shift_2H_err,N,?,0,?,,,,,N
19130,assigned_chemical_shifts,_Assigned_chem_shift_list.Chem_shift_19F_err,,FLOAT,float,,,Assigned_chem_shift_list,Chem_shift_19F_err,N,?,0,?,,,,,N
19140,assigned_chemical_shifts,_Assigned_chem_shift_list.Error_derivation_method,,TEXT,text,,,Assigned_chem_shift_list,Error_derivation_method,N,?,0,?,,,,,N
19150,assigned_chemical_shifts,_Assigned_chem_shift_list.Details,,TEXT,text,,,Assigned_chem_shift_list,Details,N,?,0,?,,,,,N
19160,assigned_chemical_shifts,_Assigned_chem_shift_list.Text_data_format,,VARCHAR(31),line,,,Assigned_chem_shift_list,Text_data_format,N,?,0,?,,,,,N
19170,assigned_chemical_shifts,_Assigned_chem_shift_list.Text_data,,TEXT,text,,,Assigned_chem_shift_list,Text_data,N,?,0,?,,,,,N
19180,assigned_chemical_shifts,_Chem_shift_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Chem_shift_experiment,Experiment_ID,Y,?,0,?,,,,,N
19190,assigned_chemical_shifts,_Chem_shift_experiment.Experiment_name,,VARCHAR(127),line,,,Chem_shift_experiment,Experiment_name,Y,?,0,?,,,,,N
19200,assigned_chemical_shifts,_Chem_shift_experiment.Sample_ID,,INTEGER,int,,,Chem_shift_experiment,Sample_ID,Y,?,7,?,,,,,N
19210,assigned_chemical_shifts,_Chem_shift_experiment.Sample_label,,VARCHAR(127),framecode,,,Chem_shift_experiment,Sample_label,Y,?,8,?,,,,,N
19220,assigned_chemical_shifts,_Chem_shift_experiment.Sample_state,N,VARCHAR(31),line,,,Chem_shift_experiment,Sample_state,Y,?,0,?,,,,,N
19230,assigned_chemical_shifts,_Chem_shift_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Chem_shift_experiment,Sf_ID,Y,?,4,?,,,,Y,N
19240,assigned_chemical_shifts,_Chem_shift_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_shift_experiment,Entry_ID,Y,?,3,?,,,,,N
19250,assigned_chemical_shifts,_Chem_shift_experiment.Assigned_chem_shift_list_ID,,INTEGER,int,NOT NULL,Y,Chem_shift_experiment,Assigned_chem_shift_list_ID,Y,?,5,?,,,,,N
19260,assigned_chemical_shifts,_Systematic_chem_shift_offset.Type,N,VARCHAR(127),line,NOT NULL,Y,Systematic_chem_shift_offset,Type,Y,?,0,?,,,,,N
19270,assigned_chemical_shifts,_Systematic_chem_shift_offset.Atom_type,N,VARCHAR(15),line,NOT NULL,,Systematic_chem_shift_offset,Atom_type,Y,?,0,?,,,,,N
19280,assigned_chemical_shifts,_Systematic_chem_shift_offset.Atom_isotope_number,,INTEGER,int,,,Systematic_chem_shift_offset,Atom_isotope_number,Y,?,0,?,,,,,N
19290,assigned_chemical_shifts,_Systematic_chem_shift_offset.Val,,FLOAT,float,NOT NULL,,Systematic_chem_shift_offset,Val,Y,?,0,?,,,,,N
19300,assigned_chemical_shifts,_Systematic_chem_shift_offset.Val_err,,FLOAT,float,,,Systematic_chem_shift_offset,Val_err,Y,?,0,?,,,,,N
19310,assigned_chemical_shifts,_Systematic_chem_shift_offset.Sf_ID,,INTEGER,int,NOT NULL,,Systematic_chem_shift_offset,Sf_ID,Y,?,4,?,,,,Y,N
19320,assigned_chemical_shifts,_Systematic_chem_shift_offset.Entry_ID,,CHAR(12),code,NOT NULL,Y,Systematic_chem_shift_offset,Entry_ID,Y,?,3,?,,,,,N
19330,assigned_chemical_shifts,_Systematic_chem_shift_offset.Assigned_chem_shift_list_ID,,INTEGER,int,NOT NULL,Y,Systematic_chem_shift_offset,Assigned_chem_shift_list_ID,Y,?,5,?,,,,,N
19340,assigned_chemical_shifts,_Chem_shift_software.Software_ID,,INTEGER,int,NOT NULL,Y,Chem_shift_software,Software_ID,Y,?,7,?,,,,,N
19350,assigned_chemical_shifts,_Chem_shift_software.Software_label,,VARCHAR(127),framecode,,,Chem_shift_software,Software_label,Y,?,8,?,,,,,N
19360,assigned_chemical_shifts,_Chem_shift_software.Method_ID,,INTEGER,int,,,Chem_shift_software,Method_ID,Y,?,7,?,,,,,N
19370,assigned_chemical_shifts,_Chem_shift_software.Method_label,,VARCHAR(127),framecode,,,Chem_shift_software,Method_label,Y,?,8,?,,,,,N
19380,assigned_chemical_shifts,_Chem_shift_software.Sf_ID,,INTEGER,int,NOT NULL,,Chem_shift_software,Sf_ID,Y,?,4,?,,,,Y,N
19390,assigned_chemical_shifts,_Chem_shift_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_shift_software,Entry_ID,Y,?,3,?,,,,,N
19400,assigned_chemical_shifts,_Chem_shift_software.Assigned_chem_shift_list_ID,,INTEGER,int,NOT NULL,Y,Chem_shift_software,Assigned_chem_shift_list_ID,Y,?,5,?,,,,,N
19410,assigned_chemical_shifts,_Atom_chem_shift.ID,,INTEGER,int,NOT NULL,Y,Atom_chem_shift,ID,Y,?,6,chemical shifts,,,,,N
19420,assigned_chemical_shifts,_Atom_chem_shift.Assembly_atom_ID,,INTEGER,int,,,Atom_chem_shift,Assembly_atom_ID,Y,?,0,?,,,,,N
19430,assigned_chemical_shifts,_Atom_chem_shift.Entity_assembly_ID,,INTEGER,int,,,Atom_chem_shift,Entity_assembly_ID,Y,?,0,?,,,,,N
19440,assigned_chemical_shifts,_Atom_chem_shift.Entity_assembly_asym_ID,,CHAR(12),code,,,Atom_chem_shift,Entity_assembly_asym_ID,Y,?,0,?,,,,,N
19450,assigned_chemical_shifts,_Atom_chem_shift.Entity_ID,,INTEGER,int,NOT NULL,,Atom_chem_shift,Entity_ID,Y,?,0,?,,,,,N
19460,assigned_chemical_shifts,_Atom_chem_shift.Comp_index_ID,,INTEGER,int,NOT NULL,,Atom_chem_shift,Comp_index_ID,Y,?,0,?,,,,,N
19470,assigned_chemical_shifts,_Atom_chem_shift.Seq_ID,,INTEGER,int,,,Atom_chem_shift,Seq_ID,Y,?,0,?,,,,,N
19480,assigned_chemical_shifts,_Atom_chem_shift.Comp_ID,,CHAR(12),code,NOT NULL,,Atom_chem_shift,Comp_ID,Y,?,0,?,,,,,N
19490,assigned_chemical_shifts,_Atom_chem_shift.Atom_ID,,CHAR(12),atcode,NOT NULL,,Atom_chem_shift,Atom_ID,Y,?,0,?,,,,,N
19500,assigned_chemical_shifts,_Atom_chem_shift.Atom_type,,VARCHAR(15),code,NOT NULL,,Atom_chem_shift,Atom_type,Y,?,0,?,,,,,N
19510,assigned_chemical_shifts,_Atom_chem_shift.Atom_isotope_number,,INTEGER,int,NOT NULL,,Atom_chem_shift,Atom_isotope_number,Y,?,0,?,,,,,N
19520,assigned_chemical_shifts,_Atom_chem_shift.Val,,FLOAT,float,NOT NULL,,Atom_chem_shift,Val,Y,?,0,?,,,,,N
19530,assigned_chemical_shifts,_Atom_chem_shift.Val_err,,FLOAT,float,,,Atom_chem_shift,Val_err,Y,?,0,?,,,,,N
19540,assigned_chemical_shifts,_Atom_chem_shift.Assign_fig_of_merit,,FLOAT,float,,,Atom_chem_shift,Assign_fig_of_merit,Y,?,0,?,,,,,N
19550,assigned_chemical_shifts,_Atom_chem_shift.Ambiguity_code,Y,INTEGER,int,,,Atom_chem_shift,Ambiguity_code,Y,?,0,?,,,,,N
19560,assigned_chemical_shifts,_Atom_chem_shift.Ambiguity_set_ID,,INTEGER,int,,,Atom_chem_shift,Ambiguity_set_ID,Y,?,0,?,,,,,N
19570,assigned_chemical_shifts,_Atom_chem_shift.Occupancy,,CHAR(12),code,,,Atom_chem_shift,Occupancy,Y,?,0,?,,,,,N
19580,assigned_chemical_shifts,_Atom_chem_shift.Resonance_ID,,INTEGER,int,,,Atom_chem_shift,Resonance_ID,Y,?,0,?,,,,,N
19590,assigned_chemical_shifts,_Atom_chem_shift.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Atom_chem_shift,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
19600,assigned_chemical_shifts,_Atom_chem_shift.Auth_asym_ID,,VARCHAR(15),code,,,Atom_chem_shift,Auth_asym_ID,Y,?,0,?,,,,,N
19610,assigned_chemical_shifts,_Atom_chem_shift.Auth_seq_ID,,VARCHAR(15),code,,,Atom_chem_shift,Auth_seq_ID,Y,?,0,?,,,,,N
19620,assigned_chemical_shifts,_Atom_chem_shift.Auth_comp_ID,,VARCHAR(15),code,,,Atom_chem_shift,Auth_comp_ID,Y,?,0,?,,,,,N
19630,assigned_chemical_shifts,_Atom_chem_shift.Auth_atom_ID,,VARCHAR(15),code,,,Atom_chem_shift,Auth_atom_ID,Y,?,0,?,,,,,N
19640,assigned_chemical_shifts,_Atom_chem_shift.PDB_record_ID,,VARCHAR(15),code,,,Atom_chem_shift,PDB_record_ID,Y,?,0,?,,,,Y,N
19650,assigned_chemical_shifts,_Atom_chem_shift.PDB_model_num,,INTEGER,int,,,Atom_chem_shift,PDB_model_num,Y,?,0,?,,,,Y,N
19660,assigned_chemical_shifts,_Atom_chem_shift.PDB_strand_ID,,VARCHAR(15),code,,,Atom_chem_shift,PDB_strand_ID,Y,?,0,?,,,,Y,N
19670,assigned_chemical_shifts,_Atom_chem_shift.PDB_ins_code,,VARCHAR(15),code,,,Atom_chem_shift,PDB_ins_code,Y,?,0,?,,,,Y,N
19680,assigned_chemical_shifts,_Atom_chem_shift.PDB_residue_no,,VARCHAR(15),code,,,Atom_chem_shift,PDB_residue_no,Y,?,0,?,,,,Y,N
19690,assigned_chemical_shifts,_Atom_chem_shift.PDB_residue_name,,VARCHAR(15),code,,,Atom_chem_shift,PDB_residue_name,Y,?,0,?,,,,Y,N
19700,assigned_chemical_shifts,_Atom_chem_shift.PDB_atom_name,,VARCHAR(15),code,,,Atom_chem_shift,PDB_atom_name,Y,?,0,?,,,,Y,N
19710,assigned_chemical_shifts,_Atom_chem_shift.Original_PDB_strand_ID,,VARCHAR(15),code,,,Atom_chem_shift,Original_PDB_strand_ID,Y,?,0,?,,,,Y,N
19720,assigned_chemical_shifts,_Atom_chem_shift.Original_PDB_residue_no,,VARCHAR(15),code,,,Atom_chem_shift,Original_PDB_residue_no,Y,?,0,?,,,,Y,N
19730,assigned_chemical_shifts,_Atom_chem_shift.Original_PDB_residue_name,,VARCHAR(15),code,,,Atom_chem_shift,Original_PDB_residue_name,Y,?,0,?,,,,Y,N
19740,assigned_chemical_shifts,_Atom_chem_shift.Original_PDB_atom_name,,VARCHAR(15),code,,,Atom_chem_shift,Original_PDB_atom_name,Y,?,0,?,,,,Y,N
19750,assigned_chemical_shifts,_Atom_chem_shift.Details,,TEXT,text,,,Atom_chem_shift,Details,Y,?,0,?,,,,,N
19760,assigned_chemical_shifts,_Atom_chem_shift.Sf_ID,,INTEGER,int,NOT NULL,,Atom_chem_shift,Sf_ID,Y,?,4,?,,,,Y,N
19770,assigned_chemical_shifts,_Atom_chem_shift.Entry_ID,,CHAR(12),code,NOT NULL,Y,Atom_chem_shift,Entry_ID,Y,?,3,?,,,,,N
19780,assigned_chemical_shifts,_Atom_chem_shift.Assigned_chem_shift_list_ID,,INTEGER,int,NOT NULL,Y,Atom_chem_shift,Assigned_chem_shift_list_ID,Y,?,5,?,,,,,N
19790,assigned_chemical_shifts,_Ambiguous_atom_chem_shift.Ambiguous_shift_set_ID,,INTEGER,int,NOT NULL,,Ambiguous_atom_chem_shift,Ambiguous_shift_set_ID,Y,?,0,?,,,,,N
